tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:48,1,0,2,0.00,9887
pusty,2007-01-07 22:33:49,1,1,2,0.00,2331
pusty,2007-01-07 22:33:49,1,2,2,0.00,1475
pusty,2007-01-07 22:33:49,1,3,2,0.00,1068
pusty,2007-01-07 22:33:49,2,0,2,0.00,8488
pusty,2007-01-07 22:33:49,2,1,2,0.00,1117
pusty,2007-01-07 22:33:49,2,2,2,0.00,618
pusty,2007-01-07 22:33:49,2,3,2,0.00,467
pusty,2007-01-07 22:33:49,3,0,2,0.00,8467
pusty,2007-01-07 22:33:49,3,1,2,0.00,1067
pusty,2007-01-07 22:33:49,3,2,2,0.00,533
pusty,2007-01-07 22:33:49,3,3,2,0.00,401
pusty,2007-01-08 09:03:30,1,0,1,0.00,9926
pusty,2007-01-08 09:03:30,1,1,1,0.00,2344
pusty,2007-01-08 09:03:31,1,2,1,0.00,1493
pusty,2007-01-08 09:03:31,1,3,1,0.00,1079
pusty,2007-01-08 09:03:31,2,0,1,0.00,9887
pusty,2007-01-08 09:03:31,2,1,1,0.00,2331
pusty,2007-01-08 09:03:31,2,2,1,0.00,1475
pusty,2007-01-08 09:03:31,2,3,1,0.00,1068
pusty,2007-01-08 09:03:31,3,0,1,0.00,8467
pusty,2007-01-08 09:03:31,3,1,1,0.00,1067
pusty,2007-01-08 09:03:31,3,2,1,0.00,533
pusty,2007-01-08 09:03:31,3,3,1,0.00,401
