tag,date,init,limit,setup,time,calls
pusty,2007-01-08 06:27:12,3,1,2,5.80,23093211
pusty,2007-01-08 06:27:24,3,2,2,12.18,16124718
pusty,2007-01-08 06:27:37,3,3,2,12.49,12508747
pusty,2007-01-08 18:30:31,3,1,1,5.85,23093211
pusty,2007-01-08 18:30:43,3,2,1,12.02,16124718
pusty,2007-01-08 18:30:55,3,3,1,12.31,12508747
pusty,2007-01-09 21:03:41,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 21:04:41,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 21:05:41,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 21:06:41,2,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 21:07:41,2,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 21:08:41,2,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
