tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:35,1,0,2,0.38,2191040
pusty,2007-01-07 22:34:35,1,1,2,0.01,22086
pusty,2007-01-07 22:34:35,1,2,2,0.00,4483
pusty,2007-01-07 22:34:35,1,3,2,0.00,4363
pusty,2007-01-07 22:34:35,2,0,2,0.26,1672058
pusty,2007-01-07 22:34:35,2,1,2,0.00,8180
pusty,2007-01-07 22:34:35,2,2,2,0.00,1008
pusty,2007-01-07 22:34:35,2,3,2,0.00,963
pusty,2007-01-07 22:34:36,3,0,2,0.31,1658334
pusty,2007-01-07 22:34:36,3,1,2,0.01,828
pusty,2007-01-07 22:34:36,3,2,2,0.02,72
pusty,2007-01-07 22:34:36,3,3,2,0.01,48
pusty,2007-01-08 09:04:19,1,0,1,0.34,2147338
pusty,2007-01-08 09:04:19,1,1,1,0.00,9561
pusty,2007-01-08 09:04:19,1,2,1,0.00,1680
pusty,2007-01-08 09:04:19,1,3,1,0.00,1550
pusty,2007-01-08 09:04:20,2,0,1,0.42,2191040
pusty,2007-01-08 09:04:20,2,1,1,0.00,22086
pusty,2007-01-08 09:04:20,2,2,1,0.00,4483
pusty,2007-01-08 09:04:20,2,3,1,0.00,4363
pusty,2007-01-08 09:04:20,3,0,1,0.28,1658334
pusty,2007-01-08 09:04:20,3,1,1,0.01,828
pusty,2007-01-08 09:04:20,3,2,1,0.02,72
pusty,2007-01-08 09:04:20,3,3,1,0.01,48
