tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:22,1,0,2,0.26,1627711
pusty,2007-01-07 22:34:22,1,1,2,0.00,5935
pusty,2007-01-07 22:34:22,1,2,2,0.00,1154
pusty,2007-01-07 22:34:22,1,3,2,0.00,916
pusty,2007-01-07 22:34:22,2,0,2,0.25,1620115
pusty,2007-01-07 22:34:22,2,1,2,0.00,5603
pusty,2007-01-07 22:34:22,2,2,2,0.00,1248
pusty,2007-01-07 22:34:22,2,3,2,0.00,925
pusty,2007-01-07 22:34:23,3,0,2,0.27,1613798
pusty,2007-01-07 22:34:23,3,1,2,0.02,4684
pusty,2007-01-07 22:34:23,3,2,2,0.02,550
pusty,2007-01-07 22:34:23,3,3,2,0.02,403
pusty,2007-01-08 09:04:05,1,0,1,0.25,1627711
pusty,2007-01-08 09:04:05,1,1,1,0.00,5937
pusty,2007-01-08 09:04:05,1,2,1,0.00,1157
pusty,2007-01-08 09:04:05,1,3,1,0.00,919
pusty,2007-01-08 09:04:06,2,0,1,0.24,1627711
pusty,2007-01-08 09:04:06,2,1,1,0.00,5935
pusty,2007-01-08 09:04:06,2,2,1,0.00,1154
pusty,2007-01-08 09:04:06,2,3,1,0.00,916
pusty,2007-01-08 09:04:06,3,0,1,0.30,1613798
pusty,2007-01-08 09:04:06,3,1,1,0.02,4684
pusty,2007-01-08 09:04:06,3,2,1,0.02,550
pusty,2007-01-08 09:04:06,3,3,1,0.02,403
