tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:39:41,1,1,2,0.00,2229
pusty,2007-01-08 00:39:41,1,2,2,0.00,2052
pusty,2007-01-08 00:39:41,1,3,2,0.00,1240
pusty,2007-01-08 00:39:41,2,1,2,0.00,11053
pusty,2007-01-08 00:39:41,2,2,2,0.00,8269
pusty,2007-01-08 00:39:41,2,3,2,0.00,7115
pusty,2007-01-08 00:39:41,3,1,2,0.17,46
pusty,2007-01-08 00:39:41,3,2,2,0.24,32
pusty,2007-01-08 00:39:42,3,3,2,0.17,32
pusty,2007-01-08 11:22:34,1,1,1,0.00,3044
pusty,2007-01-08 11:22:34,1,2,1,0.00,2847
pusty,2007-01-08 11:22:34,1,3,1,0.00,1711
pusty,2007-01-08 11:22:34,2,1,1,0.00,2229
pusty,2007-01-08 11:22:34,2,2,1,0.00,2052
pusty,2007-01-08 11:22:34,2,3,1,0.00,1240
pusty,2007-01-08 11:22:35,3,1,1,0.20,46
pusty,2007-01-08 11:22:35,3,2,1,0.20,32
pusty,2007-01-08 11:22:35,3,3,1,0.21,32
