tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:37:26,1,1,2,2.02,9567633
pusty,2007-01-08 00:37:29,1,2,2,2.43,3500265
pusty,2007-01-08 00:37:31,1,3,2,2.07,2327336
pusty,2007-01-08 00:37:31,2,1,2,0.06,354422
pusty,2007-01-08 00:37:31,2,2,2,0.11,101293
pusty,2007-01-08 00:37:31,2,3,2,0.05,56373
pusty,2007-01-08 00:37:32,3,1,2,0.38,805476
pusty,2007-01-08 00:37:32,3,2,2,0.37,258367
pusty,2007-01-08 00:37:33,3,3,2,0.37,162170
pusty,2007-01-08 11:19:17,1,1,1,3.80,18063707
pusty,2007-01-08 11:19:22,1,2,1,4.90,7375267
pusty,2007-01-08 11:19:27,1,3,1,4.36,5170002
pusty,2007-01-08 11:19:29,2,1,1,2.05,9567633
pusty,2007-01-08 11:19:31,2,2,1,2.30,3500265
pusty,2007-01-08 11:19:33,2,3,1,2.12,2327336
pusty,2007-01-08 11:19:34,3,1,1,0.56,1728526
pusty,2007-01-08 11:19:35,3,2,1,0.52,493564
pusty,2007-01-08 11:19:35,3,3,1,0.52,312993
