tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:10:02,1,1,2,0.76,3564125
pusty,2007-01-08 00:10:02,1,2,2,0.33,518891
pusty,2007-01-08 00:10:02,1,3,2,0.29,347034
pusty,2007-01-08 00:10:02,2,1,2,0.10,496649
pusty,2007-01-08 00:10:03,2,2,2,0.05,91464
pusty,2007-01-08 00:10:03,2,3,2,0.05,65094
pusty,2007-01-08 00:10:03,3,1,2,0.16,218721
pusty,2007-01-08 00:10:03,3,2,2,0.12,36116
pusty,2007-01-08 00:10:03,3,3,2,0.13,27480
pusty,2007-01-08 10:46:00,1,1,1,1.28,5747037
pusty,2007-01-08 10:46:01,1,2,1,0.48,749234
pusty,2007-01-08 10:46:01,1,3,1,0.41,471293
pusty,2007-01-08 10:46:02,2,1,1,0.77,3564125
pusty,2007-01-08 10:46:03,2,2,1,0.31,518891
pusty,2007-01-08 10:46:03,2,3,1,0.24,347034
pusty,2007-01-08 10:46:03,3,1,1,0.18,218721
pusty,2007-01-08 10:46:03,3,2,1,0.10,36116
pusty,2007-01-08 10:46:03,3,3,1,0.12,27480
