tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:13,1,0,2,0.04,315353
pusty,2007-01-07 22:34:13,1,1,2,0.00,5765
pusty,2007-01-07 22:34:13,1,2,2,0.00,3544
pusty,2007-01-07 22:34:13,1,3,2,0.00,3258
pusty,2007-01-07 22:34:13,2,0,2,0.03,195270
pusty,2007-01-07 22:34:13,2,1,2,0.00,1517
pusty,2007-01-07 22:34:13,2,2,2,0.00,863
pusty,2007-01-07 22:34:13,2,3,2,0.00,737
pusty,2007-01-07 22:34:13,3,0,2,0.05,194591
pusty,2007-01-07 22:34:13,3,1,2,0.01,1109
pusty,2007-01-07 22:34:13,3,2,2,0.00,562
pusty,2007-01-07 22:34:13,3,3,2,0.01,421
pusty,2007-01-08 09:03:55,1,0,1,0.04,302708
pusty,2007-01-08 09:03:55,1,1,1,0.00,4124
pusty,2007-01-08 09:03:56,1,2,1,0.00,2496
pusty,2007-01-08 09:03:56,1,3,1,0.00,2218
pusty,2007-01-08 09:03:56,2,0,1,0.05,315353
pusty,2007-01-08 09:03:56,2,1,1,0.00,5765
pusty,2007-01-08 09:03:56,2,2,1,0.00,3544
pusty,2007-01-08 09:03:56,2,3,1,0.00,3258
pusty,2007-01-08 09:03:56,3,0,1,0.04,194591
pusty,2007-01-08 09:03:56,3,1,1,0.00,1109
pusty,2007-01-08 09:03:56,3,2,1,0.01,562
pusty,2007-01-08 09:03:56,3,3,1,0.01,421
