tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:36,1,0,2,0.00,978
pusty,2007-01-07 22:33:36,1,1,2,0.00,195
pusty,2007-01-07 22:33:36,1,2,2,0.00,113
pusty,2007-01-07 22:33:36,1,3,2,0.00,86
pusty,2007-01-07 22:33:36,2,0,2,0.00,954
pusty,2007-01-07 22:33:36,2,1,2,0.00,184
pusty,2007-01-07 22:33:36,2,2,2,0.00,109
pusty,2007-01-07 22:33:36,2,3,2,0.00,85
pusty,2007-01-07 22:33:36,3,0,2,0.00,947
pusty,2007-01-07 22:33:36,3,1,2,0.00,175
pusty,2007-01-07 22:33:37,3,2,2,0.00,79
pusty,2007-01-07 22:33:37,3,3,2,0.00,62
pusty,2007-01-08 09:03:18,1,0,1,0.00,978
pusty,2007-01-08 09:03:18,1,1,1,0.00,197
pusty,2007-01-08 09:03:18,1,2,1,0.00,116
pusty,2007-01-08 09:03:18,1,3,1,0.00,90
pusty,2007-01-08 09:03:18,2,0,1,0.00,978
pusty,2007-01-08 09:03:18,2,1,1,0.00,195
pusty,2007-01-08 09:03:18,2,2,1,0.00,113
pusty,2007-01-08 09:03:18,2,3,1,0.00,86
pusty,2007-01-08 09:03:18,3,0,1,0.00,947
pusty,2007-01-08 09:03:18,3,1,1,0.00,175
pusty,2007-01-08 09:03:18,3,2,1,0.00,79
pusty,2007-01-08 09:03:18,3,3,1,0.00,62
