tag,date,init,limit,setup,time,calls
pusty,2007-01-08 05:26:26,3,1,2,31.18,144867604
pusty,2007-01-08 05:27:00,3,2,2,33.40,43231463
pusty,2007-01-08 05:27:33,3,3,2,32.69,30054209
pusty,2007-01-08 17:17:00,3,1,1,41.93,189670274
pusty,2007-01-08 17:17:44,3,2,1,43.84,56775820
pusty,2007-01-08 17:18:29,3,3,1,44.63,39584441
pusty,2007-01-09 18:00:26,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 18:01:26,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 18:02:26,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 18:03:06,2,1,2,39.10,192661216
pusty,2007-01-09 18:03:51,2,2,2,45.14,61783883
pusty,2007-01-09 18:04:37,2,3,2,45.31,43866512
pusty,2007-01-10 05:23:36,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 05:24:36,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 05:25:36,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 05:26:37,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 05:27:37,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 05:28:37,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
