tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:18,1,0,2,0.00,275
pusty,2007-01-07 22:33:18,1,1,2,0.00,153
pusty,2007-01-07 22:33:18,1,2,2,0.00,138
pusty,2007-01-07 22:33:18,1,3,2,0.00,101
pusty,2007-01-07 22:33:18,2,0,2,0.00,242
pusty,2007-01-07 22:33:18,2,1,2,0.00,132
pusty,2007-01-07 22:33:18,2,2,2,0.00,126
pusty,2007-01-07 22:33:18,2,3,2,0.00,96
pusty,2007-01-07 22:33:18,3,0,2,0.00,242
pusty,2007-01-07 22:33:18,3,1,2,0.00,132
pusty,2007-01-07 22:33:18,3,2,2,0.00,126
pusty,2007-01-07 22:33:18,3,3,2,0.00,95
pusty,2007-01-08 09:02:59,1,0,1,0.00,254
pusty,2007-01-08 09:02:59,1,1,1,0.00,132
pusty,2007-01-08 09:02:59,1,2,1,0.00,126
pusty,2007-01-08 09:02:59,1,3,1,0.00,96
pusty,2007-01-08 09:02:59,2,0,1,0.00,275
pusty,2007-01-08 09:02:59,2,1,1,0.00,153
pusty,2007-01-08 09:02:59,2,2,1,0.00,138
pusty,2007-01-08 09:02:59,2,3,1,0.00,101
pusty,2007-01-08 09:02:59,3,0,1,0.00,242
pusty,2007-01-08 09:02:59,3,1,1,0.00,132
pusty,2007-01-08 09:02:59,3,2,1,0.00,126
pusty,2007-01-08 09:02:59,3,3,1,0.00,95
