tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:36:13,1,0,2,4.61,28271782
pusty,2007-01-07 22:36:13,1,1,2,0.02,116504
pusty,2007-01-07 22:36:13,1,2,2,0.02,37486
pusty,2007-01-07 22:36:13,1,3,2,0.02,37350
pusty,2007-01-07 22:36:17,2,0,2,3.04,19007662
pusty,2007-01-07 22:36:17,2,1,2,0.00,20731
pusty,2007-01-07 22:36:17,2,2,2,0.00,7284
pusty,2007-01-07 22:36:17,2,3,2,0.00,7249
pusty,2007-01-07 22:36:20,3,0,2,3.02,18969539
pusty,2007-01-07 22:36:20,3,1,2,0.03,11730
pusty,2007-01-07 22:36:20,3,2,2,0.03,2986
pusty,2007-01-07 22:36:20,3,3,2,0.02,2903
pusty,2007-01-08 09:06:04,1,0,1,4.55,28271350
pusty,2007-01-08 09:06:05,1,1,1,0.02,115842
pusty,2007-01-08 09:06:05,1,2,1,0.03,37106
pusty,2007-01-08 09:06:05,1,3,1,0.02,36970
pusty,2007-01-08 09:06:09,2,0,1,4.46,28271782
pusty,2007-01-08 09:06:09,2,1,1,0.02,116504
pusty,2007-01-08 09:06:09,2,2,1,0.02,37486
pusty,2007-01-08 09:06:09,2,3,1,0.02,37350
pusty,2007-01-08 09:06:13,3,0,1,3.01,18969539
pusty,2007-01-08 09:06:13,3,1,1,0.03,11730
pusty,2007-01-08 09:06:13,3,2,1,0.03,2986
pusty,2007-01-08 09:06:13,3,3,1,0.03,2903
