tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:03:10,1,1,2,0.14,554088
pusty,2007-01-08 00:03:10,1,2,2,0.07,122686
pusty,2007-01-08 00:03:10,1,3,2,0.07,93591
pusty,2007-01-08 00:03:10,2,1,2,0.07,337843
pusty,2007-01-08 00:03:10,2,2,2,0.02,33764
pusty,2007-01-08 00:03:10,2,3,2,0.02,20088
pusty,2007-01-08 00:03:11,3,1,2,0.12,108322
pusty,2007-01-08 00:03:11,3,2,2,0.11,11844
pusty,2007-01-08 00:03:11,3,3,2,0.10,6565
pusty,2007-01-08 10:36:56,1,1,1,0.10,499590
pusty,2007-01-08 10:36:57,1,2,1,0.06,107728
pusty,2007-01-08 10:36:57,1,3,1,0.06,80370
pusty,2007-01-08 10:36:57,2,1,1,0.10,554088
pusty,2007-01-08 10:36:57,2,2,1,0.12,122686
pusty,2007-01-08 10:36:57,2,3,1,0.06,93591
pusty,2007-01-08 10:36:57,3,1,1,0.12,143475
pusty,2007-01-08 10:36:57,3,2,1,0.14,15486
pusty,2007-01-08 10:36:57,3,3,1,0.10,9011
