tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:42,1,0,2,0.00,8282
pusty,2007-01-07 22:33:42,1,1,2,0.00,289
pusty,2007-01-07 22:33:42,1,2,2,0.00,209
pusty,2007-01-07 22:33:42,1,3,2,0.00,209
pusty,2007-01-07 22:33:42,2,0,2,0.00,8539
pusty,2007-01-07 22:33:42,2,1,2,0.00,354
pusty,2007-01-07 22:33:42,2,2,2,0.00,261
pusty,2007-01-07 22:33:42,2,3,2,0.00,261
pusty,2007-01-07 22:33:42,3,0,2,0.00,7988
pusty,2007-01-07 22:33:42,3,1,2,0.00,252
pusty,2007-01-07 22:33:42,3,2,2,0.00,166
pusty,2007-01-07 22:33:43,3,3,2,0.00,166
pusty,2007-01-08 09:03:24,1,0,1,0.00,8292
pusty,2007-01-08 09:03:24,1,1,1,0.00,294
pusty,2007-01-08 09:03:24,1,2,1,0.00,214
pusty,2007-01-08 09:03:24,1,3,1,0.00,214
pusty,2007-01-08 09:03:24,2,0,1,0.00,8282
pusty,2007-01-08 09:03:24,2,1,1,0.00,289
pusty,2007-01-08 09:03:24,2,2,1,0.00,209
pusty,2007-01-08 09:03:24,2,3,1,0.00,209
pusty,2007-01-08 09:03:24,3,0,1,0.00,7988
pusty,2007-01-08 09:03:24,3,1,1,0.01,252
pusty,2007-01-08 09:03:24,3,2,1,0.00,166
pusty,2007-01-08 09:03:24,3,3,1,0.00,166
