tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:41:25,1,1,2,0.73,3629083
pusty,2007-01-08 01:41:27,1,2,2,1.21,2071194
pusty,2007-01-08 01:41:28,1,3,2,1.39,1997712
pusty,2007-01-08 01:41:32,2,1,2,3.51,16693623
pusty,2007-01-08 01:41:38,2,2,2,5.99,9847575
pusty,2007-01-08 01:41:44,2,3,2,6.58,8894143
pusty,2007-01-08 01:41:45,3,1,2,0.55,1021079
pusty,2007-01-08 01:41:46,3,2,2,0.69,547900
pusty,2007-01-08 01:41:47,3,3,2,0.73,540820
pusty,2007-01-08 12:40:28,1,1,1,1.33,6497220
pusty,2007-01-08 12:40:31,1,2,1,2.36,3893360
pusty,2007-01-08 12:40:33,1,3,1,2.47,3559831
pusty,2007-01-08 12:40:34,2,1,1,0.72,3629083
pusty,2007-01-08 12:40:36,2,2,1,1.30,2071194
pusty,2007-01-08 12:40:37,2,3,1,1.42,1997712
pusty,2007-01-08 12:40:38,3,1,1,0.63,1314181
pusty,2007-01-08 12:40:39,3,2,1,0.80,732170
pusty,2007-01-08 12:40:39,3,3,1,0.89,721092
