tag,date,init,limit,setup,time,calls
pusty,2007-01-07 23:27:56,1,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:27:56,1,1,2,0.06,326901
pusty,2007-01-07 23:27:56,1,2,2,0.09,82525
pusty,2007-01-07 23:27:56,1,3,2,0.05,80781
pusty,2007-01-07 23:28:56,2,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:28:56,2,1,2,0.08,388770
pusty,2007-01-07 23:28:56,2,2,2,0.03,56296
pusty,2007-01-07 23:28:56,2,3,2,0.04,55574
pusty,2007-01-07 23:29:56,3,0,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-07 23:29:56,3,1,2,0.08,39172
pusty,2007-01-07 23:29:57,3,2,2,0.08,4289
pusty,2007-01-07 23:29:57,3,3,2,0.07,3728
pusty,2007-01-08 10:01:09,1,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:01:09,1,1,1,0.20,1081072
pusty,2007-01-08 10:01:09,1,2,1,0.11,226803
pusty,2007-01-08 10:01:09,1,3,1,0.12,225079
pusty,2007-01-08 10:02:09,2,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:02:09,2,1,1,0.06,326901
pusty,2007-01-08 10:02:09,2,2,1,0.05,82525
pusty,2007-01-08 10:02:09,2,3,1,0.04,80781
pusty,2007-01-08 10:03:10,3,0,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 10:03:10,3,1,1,0.08,40273
pusty,2007-01-08 10:03:10,3,2,1,0.08,4373
pusty,2007-01-08 10:03:10,3,3,1,0.06,3785
