tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:34:08,1,0,2,0.13,582674
pusty,2007-01-07 22:34:08,1,1,2,0.00,14573
pusty,2007-01-07 22:34:08,1,2,2,0.00,3616
pusty,2007-01-07 22:34:08,1,3,2,0.00,3616
pusty,2007-01-07 22:34:08,2,0,2,0.06,549088
pusty,2007-01-07 22:34:08,2,1,2,0.00,6532
pusty,2007-01-07 22:34:09,2,2,2,0.00,1613
pusty,2007-01-07 22:34:09,2,3,2,0.00,1613
pusty,2007-01-07 22:34:09,3,0,2,0.08,548462
pusty,2007-01-07 22:34:09,3,1,2,0.00,5572
pusty,2007-01-07 22:34:09,3,2,2,0.01,1298
pusty,2007-01-07 22:34:09,3,3,2,0.01,1298
pusty,2007-01-08 09:03:51,1,0,1,0.08,582674
pusty,2007-01-08 09:03:51,1,1,1,0.00,14573
pusty,2007-01-08 09:03:51,1,2,1,0.00,3614
pusty,2007-01-08 09:03:51,1,3,1,0.00,3614
pusty,2007-01-08 09:03:51,2,0,1,0.09,582674
pusty,2007-01-08 09:03:51,2,1,1,0.00,14573
pusty,2007-01-08 09:03:51,2,2,1,0.00,3616
pusty,2007-01-08 09:03:51,2,3,1,0.00,3616
pusty,2007-01-08 09:03:51,3,0,1,0.10,548462
pusty,2007-01-08 09:03:51,3,1,1,0.01,5572
pusty,2007-01-08 09:03:51,3,2,1,0.00,1298
pusty,2007-01-08 09:03:51,3,3,1,0.02,1298
