tag,date,init,limit,setup,time,calls
pusty,2007-01-08 03:24:52,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 03:25:52,1,2,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 03:26:52,1,3,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 03:27:00,2,1,2,7.84,39731763
pusty,2007-01-08 03:27:04,2,2,2,4.04,6329614
pusty,2007-01-08 03:27:08,2,3,2,4.17,6094883
pusty,2007-01-08 03:27:12,3,1,2,3.76,16636327
pusty,2007-01-08 03:27:14,3,2,2,2.04,2505540
pusty,2007-01-08 03:27:17,3,3,2,2.32,2317079
pusty,2007-01-08 14:56:30,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:57:30,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:58:30,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 14:59:30,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:00:30,2,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:01:30,2,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 15:01:36,3,1,1,5.86,26649210
pusty,2007-01-08 15:01:39,3,2,1,2.80,3647332
pusty,2007-01-08 15:01:42,3,3,1,3.07,3427965
