tag,date,init,limit,setup,time,calls
pusty,2007-01-08 01:43:20,1,1,2,43.49,220789679
pusty,2007-01-08 01:43:21,1,2,2,0.62,990280
pusty,2007-01-08 01:43:22,1,3,2,0.65,960369
pusty,2007-01-08 01:43:27,2,1,2,5.51,28497821
pusty,2007-01-08 01:43:27,2,2,2,0.03,37287
pusty,2007-01-08 01:43:27,2,3,2,0.02,29744
pusty,2007-01-08 01:43:28,3,1,2,0.69,1398673
pusty,2007-01-08 01:43:29,3,2,2,0.35,224
pusty,2007-01-08 01:43:29,3,3,2,0.37,123
pusty,2007-01-08 12:43:07,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 12:43:34,1,2,1,26.92,43180976
pusty,2007-01-08 12:44:04,1,3,1,30.20,43134245
pusty,2007-01-08 12:44:48,2,1,1,43.95,220789679
pusty,2007-01-08 12:44:49,2,2,1,0.60,990280
pusty,2007-01-08 12:44:50,2,3,1,0.67,960369
pusty,2007-01-08 12:44:50,3,1,1,0.63,1398673
pusty,2007-01-08 12:44:51,3,2,1,0.42,224
pusty,2007-01-08 12:44:51,3,3,1,0.36,123
