tag,date,init,limit,setup,time,calls
pusty,2007-01-08 05:42:21,3,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 05:42:33,3,2,2,11.90,15337150
pusty,2007-01-08 05:42:44,3,3,2,10.68,9595766
pusty,2007-01-08 17:39:51,3,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-08 17:40:12,3,2,1,21.26,28288934
pusty,2007-01-08 17:40:32,3,3,1,19.87,17960016
pusty,2007-01-09 19:01:20,1,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 19:02:12,1,2,2,51.41,73215947
pusty,2007-01-09 19:02:59,1,3,2,46.78,44442274
pusty,2007-01-09 19:04:00,2,1,2,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-09 19:04:30,2,2,2,29.90,42315455
pusty,2007-01-09 19:04:57,2,3,2,26.55,25554586
pusty,2007-01-10 06:33:12,1,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 06:34:12,1,2,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 06:35:12,1,3,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 06:36:12,2,1,1,Command exited with non-zero status 137 0.00,Timeout: aborting command ``../../src/branch'' with signal 9 Killed
pusty,2007-01-10 06:37:05,2,2,1,51.82,73215947
pusty,2007-01-10 06:37:54,2,3,1,47.28,44442274
