tag,date,init,limit,setup,time,calls
pusty,2007-01-07 22:33:27,1,0,2,0.00,232
pusty,2007-01-07 22:33:27,1,1,2,0.00,66
pusty,2007-01-07 22:33:27,1,2,2,0.00,56
pusty,2007-01-07 22:33:27,1,3,2,0.00,43
pusty,2007-01-07 22:33:27,2,0,2,0.00,213
pusty,2007-01-07 22:33:27,2,1,2,0.00,56
pusty,2007-01-07 22:33:27,2,2,2,0.00,42
pusty,2007-01-07 22:33:27,2,3,2,0.00,29
pusty,2007-01-07 22:33:27,3,0,2,0.00,212
pusty,2007-01-07 22:33:27,3,1,2,0.00,52
pusty,2007-01-07 22:33:27,3,2,2,0.00,38
pusty,2007-01-07 22:33:27,3,3,2,0.00,24
pusty,2007-01-08 09:03:08,1,0,1,0.00,231
pusty,2007-01-08 09:03:08,1,1,1,0.00,65
pusty,2007-01-08 09:03:08,1,2,1,0.00,55
pusty,2007-01-08 09:03:08,1,3,1,0.00,42
pusty,2007-01-08 09:03:08,2,0,1,0.00,232
pusty,2007-01-08 09:03:08,2,1,1,0.00,66
pusty,2007-01-08 09:03:08,2,2,1,0.00,56
pusty,2007-01-08 09:03:08,2,3,1,0.00,43
pusty,2007-01-08 09:03:08,3,0,1,0.00,212
pusty,2007-01-08 09:03:08,3,1,1,0.00,52
pusty,2007-01-08 09:03:08,3,2,1,0.00,38
pusty,2007-01-08 09:03:08,3,3,1,0.00,24
