tag,date,init,limit,setup,time,calls
pusty,2007-01-08 00:10:07,1,1,2,1.91,9256596
pusty,2007-01-08 00:10:08,1,2,2,1.12,1568054
pusty,2007-01-08 00:10:09,1,3,2,1.17,1301163
pusty,2007-01-08 00:10:10,2,1,2,0.16,750928
pusty,2007-01-08 00:10:10,2,2,2,0.07,107543
pusty,2007-01-08 00:10:10,2,3,2,0.07,87520
pusty,2007-01-08 00:10:10,3,1,2,0.30,766922
pusty,2007-01-08 00:10:11,3,2,2,0.26,109949
pusty,2007-01-08 00:10:11,3,3,2,0.20,89621
pusty,2007-01-08 10:46:09,1,1,1,3.36,16301204
pusty,2007-01-08 10:46:11,1,2,1,2.18,3138594
pusty,2007-01-08 10:46:14,1,3,1,2.44,2611797
pusty,2007-01-08 10:46:16,2,1,1,1.96,9256596
pusty,2007-01-08 10:46:17,2,2,1,1.06,1568054
pusty,2007-01-08 10:46:18,2,3,1,1.18,1301163
pusty,2007-01-08 10:46:19,3,1,1,0.35,988599
pusty,2007-01-08 10:46:19,3,2,1,0.24,146700
pusty,2007-01-08 10:46:19,3,3,1,0.25,115970
