tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:33:10,30,500,1,1,4403,0.16
MoveIndex-DoubleBlock,2006-11-28 13:33:11,30,500,1,2,4320,0.47
MoveIndex-DoubleBlock,2006-11-28 13:33:12,30,500,1,3,4198,0.80
MoveIndex-DoubleBlock,2006-11-28 13:33:13,30,500,1,4,4246,1.08
MoveIndex-DoubleBlock,2006-11-28 13:33:15,30,500,1,5,4201,1.38
MoveIndex-DoubleBlock,2006-11-28 13:33:17,30,500,1,6,4223,1.75
MoveIndex-DoubleBlock,2006-11-28 13:33:19,30,500,1,7,4254,2.02
MoveIndex-DoubleBlock,2006-11-28 13:33:21,30,500,1,8,4203,2.27
MoveIndex-DoubleBlock,2006-11-28 13:33:24,30,500,1,9,4187,2.63
MoveIndex-DoubleBlock,2006-11-28 13:33:27,30,500,1,10,4085,2.96
MoveIndex-DoubleBlock,2006-11-28 13:33:30,30,500,1,11,4150,3.19
MoveIndex-DoubleBlock,2006-11-28 13:33:34,30,500,1,12,4160,3.42
MoveIndex-DoubleBlock,2006-11-28 13:33:38,30,500,1,13,4160,3.67
MoveIndex-DoubleBlock,2006-11-28 13:33:42,30,500,1,14,4115,3.84
MoveIndex-DoubleBlock,2006-11-28 13:33:46,30,500,1,15,4088,4.14
SwapIndex-DoubleBlock,2006-11-28 13:43:49,30,500,1,1,4403,0.16
SwapIndex-DoubleBlock,2006-11-28 13:43:50,30,500,1,3,4454,0.43
SwapIndex-DoubleBlock,2006-11-28 13:43:50,30,500,1,5,4208,0.78
SwapIndex-DoubleBlock,2006-11-28 13:43:52,30,500,1,7,4209,1.01
SwapIndex-DoubleBlock,2006-11-28 13:43:53,30,500,1,9,4135,1.29
SwapIndex-DoubleBlock,2006-11-28 13:43:55,30,500,1,11,4239,1.60
SwapIndex-DoubleBlock,2006-11-28 13:43:57,30,500,1,13,4169,1.84
SwapIndex-DoubleBlock,2006-11-28 13:43:59,30,500,1,15,4256,2.05
SwapIndex-DoubleBlock,2006-11-28 13:44:01,30,500,1,17,4198,2.31
SwapIndex-DoubleBlock,2006-11-28 13:44:04,30,500,1,19,4060,2.53
SwapIndex-DoubleBlock,2006-11-28 13:44:07,30,500,1,21,4101,2.80
SwapIndex-DoubleBlock,2006-11-28 13:44:10,30,500,1,23,4223,2.88
SwapIndex-DoubleBlock,2006-11-28 13:44:13,30,500,1,25,4145,3.01
SwapIndex-DoubleBlock,2006-11-28 13:44:16,30,500,1,27,4170,3.22
SwapIndex-DoubleBlock,2006-11-28 13:44:20,30,500,1,29,4192,3.37
MoveIndex-DoubleBlock,2006-11-28 15:00:22,45,500,1,1,4503,0.16
MoveIndex-DoubleBlock,2006-11-28 15:00:22,60,500,1,1,4430,0.15
MoveIndex-DoubleBlock,2006-11-28 15:00:23,45,500,1,2,4360,0.47
MoveIndex-DoubleBlock,2006-11-28 15:00:23,60,500,1,2,4375,0.47
MoveIndex-DoubleBlock,2006-11-28 15:00:24,45,500,1,3,4296,0.78
MoveIndex-DoubleBlock,2006-11-28 15:00:25,60,500,1,3,4261,0.80
MoveIndex-DoubleBlock,2006-11-28 15:00:26,45,500,1,4,4451,1.07
MoveIndex-DoubleBlock,2006-11-28 15:00:28,60,500,1,4,4354,1.13
MoveIndex-DoubleBlock,2006-11-28 15:00:29,45,500,1,5,4194,1.39
MoveIndex-DoubleBlock,2006-11-28 15:00:31,60,500,1,5,4194,1.46
MoveIndex-DoubleBlock,2006-11-28 15:00:32,45,500,1,6,4306,1.67
MoveIndex-DoubleBlock,2006-11-28 15:00:34,60,500,1,6,4393,1.73
MoveIndex-DoubleBlock,2006-11-28 15:00:36,45,500,1,7,4221,1.99
MoveIndex-DoubleBlock,2006-11-28 15:00:39,60,500,1,7,4221,2.02
MoveIndex-DoubleBlock,2006-11-28 15:00:41,45,500,1,8,4203,2.32
MoveIndex-DoubleBlock,2006-11-28 15:00:43,60,500,1,8,4203,2.25
MoveIndex-DoubleBlock,2006-11-28 15:00:46,45,500,1,9,4248,2.55
MoveIndex-DoubleBlock,2006-11-28 15:00:49,60,500,1,9,4248,2.56
MoveIndex-DoubleBlock,2006-11-28 15:00:52,45,500,1,10,4234,2.82
MoveIndex-DoubleBlock,2006-11-28 15:00:55,60,500,1,10,4234,2.88
MoveIndex-DoubleBlock,2006-11-28 15:00:58,45,500,1,11,4150,3.09
MoveIndex-DoubleBlock,2006-11-28 15:01:01,60,500,1,11,4150,3.10
MoveIndex-DoubleBlock,2006-11-28 15:01:05,45,500,1,12,4160,3.37
MoveIndex-DoubleBlock,2006-11-28 15:01:08,60,500,1,12,4160,3.38
