tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:23:47,30,500,1,1,4412,0.17
MoveIndex-DoubleBlock,2006-11-28 13:23:47,30,500,1,2,4287,0.49
MoveIndex-DoubleBlock,2006-11-28 13:23:48,30,500,1,3,4248,0.82
MoveIndex-DoubleBlock,2006-11-28 13:23:50,30,500,1,4,4370,1.16
MoveIndex-DoubleBlock,2006-11-28 13:23:51,30,500,1,5,4256,1.40
MoveIndex-DoubleBlock,2006-11-28 13:23:53,30,500,1,6,4249,1.75
MoveIndex-DoubleBlock,2006-11-28 13:23:55,30,500,1,7,4257,2.01
MoveIndex-DoubleBlock,2006-11-28 13:23:58,30,500,1,8,4211,2.32
MoveIndex-DoubleBlock,2006-11-28 13:24:00,30,500,1,9,4276,2.60
MoveIndex-DoubleBlock,2006-11-28 13:24:03,30,500,1,10,4206,2.91
MoveIndex-DoubleBlock,2006-11-28 13:24:07,30,500,1,11,4231,3.08
MoveIndex-DoubleBlock,2006-11-28 13:24:10,30,500,1,12,4156,3.43
MoveIndex-DoubleBlock,2006-11-28 13:24:14,30,500,1,13,4204,3.66
MoveIndex-DoubleBlock,2006-11-28 13:24:18,30,500,1,14,4125,3.93
MoveIndex-DoubleBlock,2006-11-28 13:24:22,30,500,1,15,4189,4.15
SwapIndex-DoubleBlock,2006-11-28 13:35:29,30,500,1,1,4412,0.16
SwapIndex-DoubleBlock,2006-11-28 13:35:29,30,500,1,3,4390,0.44
SwapIndex-DoubleBlock,2006-11-28 13:35:30,30,500,1,5,4297,0.79
SwapIndex-DoubleBlock,2006-11-28 13:35:31,30,500,1,7,4157,1.08
SwapIndex-DoubleBlock,2006-11-28 13:35:33,30,500,1,9,4261,1.39
SwapIndex-DoubleBlock,2006-11-28 13:35:34,30,500,1,11,4184,1.64
SwapIndex-DoubleBlock,2006-11-28 13:35:36,30,500,1,13,4153,1.88
SwapIndex-DoubleBlock,2006-11-28 13:35:39,30,500,1,15,4135,2.21
SwapIndex-DoubleBlock,2006-11-28 13:35:41,30,500,1,17,4134,2.41
SwapIndex-DoubleBlock,2006-11-28 13:35:44,30,500,1,19,4120,2.64
SwapIndex-DoubleBlock,2006-11-28 13:35:47,30,500,1,21,4132,2.87
SwapIndex-DoubleBlock,2006-11-28 13:35:50,30,500,1,23,4089,2.98
SwapIndex-DoubleBlock,2006-11-28 13:35:53,30,500,1,25,4136,3.17
SwapIndex-DoubleBlock,2006-11-28 13:35:57,30,500,1,27,4099,3.32
SwapIndex-DoubleBlock,2006-11-28 13:36:01,30,500,1,29,4126,3.54
MoveIndex-DoubleBlock,2006-11-28 14:41:39,45,500,1,1,4485,0.16
