tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:26:08,30,500,1,1,4004,0.16
MoveIndex-DoubleBlock,2006-11-28 13:26:09,30,500,1,2,3744,0.49
MoveIndex-DoubleBlock,2006-11-28 13:26:10,30,500,1,3,3759,0.81
MoveIndex-DoubleBlock,2006-11-28 13:26:11,30,500,1,4,3720,1.11
MoveIndex-DoubleBlock,2006-11-28 13:26:13,30,500,1,5,3725,1.43
MoveIndex-DoubleBlock,2006-11-28 13:26:15,30,500,1,6,3684,1.75
MoveIndex-DoubleBlock,2006-11-28 13:26:17,30,500,1,7,3656,2.02
MoveIndex-DoubleBlock,2006-11-28 13:26:19,30,500,1,8,3619,2.37
MoveIndex-DoubleBlock,2006-11-28 13:26:22,30,500,1,9,3647,2.64
MoveIndex-DoubleBlock,2006-11-28 13:26:25,30,500,1,10,3637,2.88
MoveIndex-DoubleBlock,2006-11-28 13:26:28,30,500,1,11,3642,3.21
MoveIndex-DoubleBlock,2006-11-28 13:26:32,30,500,1,12,3680,3.40
MoveIndex-DoubleBlock,2006-11-28 13:26:36,30,500,1,13,3615,3.76
MoveIndex-DoubleBlock,2006-11-28 13:26:40,30,500,1,14,3637,3.93
MoveIndex-DoubleBlock,2006-11-28 13:26:44,30,500,1,15,3650,4.12
SwapIndex-DoubleBlock,2006-11-28 13:37:35,30,500,1,1,4004,0.16
SwapIndex-DoubleBlock,2006-11-28 13:37:35,30,500,1,3,3853,0.46
SwapIndex-DoubleBlock,2006-11-28 13:37:36,30,500,1,5,3692,0.78
SwapIndex-DoubleBlock,2006-11-28 13:37:37,30,500,1,7,3663,1.11
SwapIndex-DoubleBlock,2006-11-28 13:37:39,30,500,1,9,3669,1.33
SwapIndex-DoubleBlock,2006-11-28 13:37:40,30,500,1,11,3625,1.64
SwapIndex-DoubleBlock,2006-11-28 13:37:42,30,500,1,13,3637,1.90
SwapIndex-DoubleBlock,2006-11-28 13:37:45,30,500,1,15,3632,2.06
SwapIndex-DoubleBlock,2006-11-28 13:37:47,30,500,1,17,3626,2.33
SwapIndex-DoubleBlock,2006-11-28 13:37:50,30,500,1,19,3607,2.55
SwapIndex-DoubleBlock,2006-11-28 13:37:52,30,500,1,21,3601,2.70
SwapIndex-DoubleBlock,2006-11-28 13:37:55,30,500,1,23,3614,2.84
SwapIndex-DoubleBlock,2006-11-28 13:37:59,30,500,1,25,3600,3.11
SwapIndex-DoubleBlock,2006-11-28 13:38:02,30,500,1,27,3609,3.20
SwapIndex-DoubleBlock,2006-11-28 13:38:05,30,500,1,29,3617,3.24
MoveIndex-DoubleBlock,2006-11-28 14:46:21,45,500,1,1,3972,0.16
MoveIndex-DoubleBlock,2006-11-28 14:46:21,60,500,1,1,3958,0.16
MoveIndex-DoubleBlock,2006-11-28 14:46:21,45,500,1,2,3816,0.48
MoveIndex-DoubleBlock,2006-11-28 14:46:22,60,500,1,2,3890,0.48
MoveIndex-DoubleBlock,2006-11-28 14:46:23,45,500,1,3,3758,0.78
MoveIndex-DoubleBlock,2006-11-28 14:46:24,60,500,1,3,3876,0.80
MoveIndex-DoubleBlock,2006-11-28 14:46:25,45,500,1,4,3731,1.12
MoveIndex-DoubleBlock,2006-11-28 14:46:26,60,500,1,4,3731,1.16
MoveIndex-DoubleBlock,2006-11-28 14:46:28,45,500,1,5,3765,1.39
MoveIndex-DoubleBlock,2006-11-28 14:46:30,60,500,1,5,3697,1.51
MoveIndex-DoubleBlock,2006-11-28 14:46:31,45,500,1,6,3699,1.78
MoveIndex-DoubleBlock,2006-11-28 14:46:33,60,500,1,6,3684,1.75
MoveIndex-DoubleBlock,2006-11-28 14:46:35,45,500,1,7,3743,1.98
MoveIndex-DoubleBlock,2006-11-28 14:46:37,60,500,1,7,3743,2.00
MoveIndex-DoubleBlock,2006-11-28 14:46:40,45,500,1,8,3667,2.37
MoveIndex-DoubleBlock,2006-11-28 14:46:42,60,500,1,8,3667,2.34
MoveIndex-DoubleBlock,2006-11-28 14:46:45,45,500,1,9,3647,2.66
MoveIndex-DoubleBlock,2006-11-28 14:46:48,60,500,1,9,3647,2.64
MoveIndex-DoubleBlock,2006-11-28 14:46:51,45,500,1,10,3690,2.82
MoveIndex-DoubleBlock,2006-11-28 14:46:54,60,500,1,10,3690,2.93
MoveIndex-DoubleBlock,2006-11-28 14:46:57,45,500,1,11,3700,3.13
MoveIndex-DoubleBlock,2006-11-28 14:47:01,60,500,1,11,3622,3.25
MoveIndex-DoubleBlock,2006-11-28 14:47:04,45,500,1,12,3680,3.40
MoveIndex-DoubleBlock,2006-11-28 14:47:08,60,500,1,12,3680,3.75
MoveIndex-DoubleBlock,2006-11-28 14:47:12,45,500,1,13,3615,3.80
MoveIndex-DoubleBlock,2006-11-28 14:47:16,60,500,1,13,3615,3.74
MoveIndex-DoubleBlock,2006-11-28 14:47:20,45,500,1,14,3637,3.97
MoveIndex-DoubleBlock,2006-11-28 14:47:24,60,500,1,14,3637,3.93
MoveIndex-DoubleBlock,2006-11-28 14:47:28,45,500,1,15,3650,4.15
MoveIndex-DoubleBlock,2006-11-28 14:47:32,60,500,1,15,3650,4.18
SwapIndex-DoubleBlock,2006-11-28 15:09:05,45,500,1,1,3972,0.14
SwapIndex-DoubleBlock,2006-11-28 15:09:05,60,500,1,1,3958,0.15
SwapIndex-DoubleBlock,2006-11-28 15:09:06,45,500,1,3,3818,0.45
SwapIndex-DoubleBlock,2006-11-28 15:09:06,60,500,1,3,3766,0.45
SwapIndex-DoubleBlock,2006-11-28 15:09:07,45,500,1,5,3730,0.78
SwapIndex-DoubleBlock,2006-11-28 15:09:08,60,500,1,5,3803,0.72
SwapIndex-DoubleBlock,2006-11-28 15:09:09,45,500,1,7,3677,1.04
SwapIndex-DoubleBlock,2006-11-28 15:09:10,60,500,1,7,3725,1.04
SwapIndex-DoubleBlock,2006-11-28 15:09:12,45,500,1,9,3667,1.35
SwapIndex-DoubleBlock,2006-11-28 15:09:13,60,500,1,9,3702,1.33
SwapIndex-DoubleBlock,2006-11-28 15:09:15,45,500,1,11,3650,1.61
SwapIndex-DoubleBlock,2006-11-28 15:09:17,60,500,1,11,3669,1.54
SwapIndex-DoubleBlock,2006-11-28 15:09:19,45,500,1,13,3637,1.84
SwapIndex-DoubleBlock,2006-11-28 15:09:21,60,500,1,13,3637,1.84
SwapIndex-DoubleBlock,2006-11-28 15:09:23,45,500,1,15,3632,2.02
SwapIndex-DoubleBlock,2006-11-28 15:09:25,60,500,1,15,3632,2.06
