tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:24:23,30,500,1,1,4233,0.15
MoveIndex-DoubleBlock,2006-11-28 13:24:23,30,500,1,2,4145,0.48
MoveIndex-DoubleBlock,2006-11-28 13:24:24,30,500,1,3,4073,0.81
MoveIndex-DoubleBlock,2006-11-28 13:24:25,30,500,1,4,3971,1.12
MoveIndex-DoubleBlock,2006-11-28 13:24:27,30,500,1,5,3929,1.46
MoveIndex-DoubleBlock,2006-11-28 13:24:29,30,500,1,6,3952,1.77
MoveIndex-DoubleBlock,2006-11-28 13:24:31,30,500,1,7,3977,2.07
MoveIndex-DoubleBlock,2006-11-28 13:24:33,30,500,1,8,4020,2.30
MoveIndex-DoubleBlock,2006-11-28 13:24:36,30,500,1,9,3915,2.65
MoveIndex-DoubleBlock,2006-11-28 13:24:39,30,500,1,10,3922,2.90
MoveIndex-DoubleBlock,2006-11-28 13:24:42,30,500,1,11,3866,3.16
MoveIndex-DoubleBlock,2006-11-28 13:24:46,30,500,1,12,3851,3.46
MoveIndex-DoubleBlock,2006-11-28 13:24:50,30,500,1,13,3894,3.63
MoveIndex-DoubleBlock,2006-11-28 13:24:54,30,500,1,14,3986,3.90
MoveIndex-DoubleBlock,2006-11-28 13:24:58,30,500,1,15,3869,4.18
SwapIndex-DoubleBlock,2006-11-28 13:36:01,30,500,1,1,4233,0.13
SwapIndex-DoubleBlock,2006-11-28 13:36:01,30,500,1,3,4118,0.48
SwapIndex-DoubleBlock,2006-11-28 13:36:02,30,500,1,5,4112,0.74
SwapIndex-DoubleBlock,2006-11-28 13:36:03,30,500,1,7,3974,1.06
SwapIndex-DoubleBlock,2006-11-28 13:36:05,30,500,1,9,4019,1.29
SwapIndex-DoubleBlock,2006-11-28 13:36:07,30,500,1,11,3881,1.50
SwapIndex-DoubleBlock,2006-11-28 13:36:09,30,500,1,13,3900,1.82
SwapIndex-DoubleBlock,2006-11-28 13:36:11,30,500,1,15,3906,2.08
SwapIndex-DoubleBlock,2006-11-28 13:36:13,30,500,1,17,3876,2.26
SwapIndex-DoubleBlock,2006-11-28 13:36:16,30,500,1,19,3904,2.50
SwapIndex-DoubleBlock,2006-11-28 13:36:19,30,500,1,21,3868,2.73
SwapIndex-DoubleBlock,2006-11-28 13:36:22,30,500,1,23,3833,2.94
SwapIndex-DoubleBlock,2006-11-28 13:36:25,30,500,1,25,3855,3.09
SwapIndex-DoubleBlock,2006-11-28 13:36:28,30,500,1,27,3842,3.28
SwapIndex-DoubleBlock,2006-11-28 13:36:32,30,500,1,29,3847,3.40
MoveIndex-DoubleBlock,2006-11-28 14:42:50,45,500,1,1,4153,0.16
MoveIndex-DoubleBlock,2006-11-28 14:42:50,60,500,1,1,4154,0.16
MoveIndex-DoubleBlock,2006-11-28 14:42:51,45,500,1,2,4110,0.48
MoveIndex-DoubleBlock,2006-11-28 14:42:51,60,500,1,2,4194,0.49
MoveIndex-DoubleBlock,2006-11-28 14:42:52,45,500,1,3,4087,0.79
MoveIndex-DoubleBlock,2006-11-28 14:42:53,60,500,1,3,4087,0.80
MoveIndex-DoubleBlock,2006-11-28 14:42:54,45,500,1,4,4033,1.08
MoveIndex-DoubleBlock,2006-11-28 14:42:56,60,500,1,4,4033,1.14
MoveIndex-DoubleBlock,2006-11-28 14:42:57,45,500,1,5,3997,1.41
MoveIndex-DoubleBlock,2006-11-28 14:42:59,60,500,1,5,3997,1.48
MoveIndex-DoubleBlock,2006-11-28 14:43:01,45,500,1,6,3952,1.73
MoveIndex-DoubleBlock,2006-11-28 14:43:03,60,500,1,6,3952,1.75
MoveIndex-DoubleBlock,2006-11-28 14:43:05,45,500,1,7,3953,2.03
MoveIndex-DoubleBlock,2006-11-28 14:43:07,60,500,1,7,3953,2.06
MoveIndex-DoubleBlock,2006-11-28 14:43:09,45,500,1,8,4027,2.30
MoveIndex-DoubleBlock,2006-11-28 14:43:12,60,500,1,8,3981,2.35
MoveIndex-DoubleBlock,2006-11-28 14:43:14,45,500,1,9,3984,2.58
MoveIndex-DoubleBlock,2006-11-28 14:43:17,60,500,1,9,3971,2.60
MoveIndex-DoubleBlock,2006-11-28 14:43:20,45,500,1,10,3922,2.93
MoveIndex-DoubleBlock,2006-11-28 14:43:23,60,500,1,10,3922,2.88
MoveIndex-DoubleBlock,2006-11-28 14:43:26,45,500,1,11,3866,3.15
MoveIndex-DoubleBlock,2006-11-28 14:43:30,60,500,1,11,3866,3.15
MoveIndex-DoubleBlock,2006-11-28 14:43:33,45,500,1,12,3851,3.38
