tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:31:25,30,500,1,1,3957,0.15
MoveIndex-DoubleBlock,2006-11-28 13:31:26,30,500,1,2,3967,0.47
MoveIndex-DoubleBlock,2006-11-28 13:31:27,30,500,1,3,3957,0.78
MoveIndex-DoubleBlock,2006-11-28 13:31:28,30,500,1,4,3891,1.15
MoveIndex-DoubleBlock,2006-11-28 13:31:29,30,500,1,5,3994,1.40
MoveIndex-DoubleBlock,2006-11-28 13:31:31,30,500,1,6,3919,1.73
MoveIndex-DoubleBlock,2006-11-28 13:31:33,30,500,1,7,3933,1.98
MoveIndex-DoubleBlock,2006-11-28 13:31:36,30,500,1,8,3899,2.30
MoveIndex-DoubleBlock,2006-11-28 13:31:38,30,500,1,9,3902,2.54
MoveIndex-DoubleBlock,2006-11-28 13:31:41,30,500,1,10,3905,2.84
MoveIndex-DoubleBlock,2006-11-28 13:31:45,30,500,1,11,3875,3.10
MoveIndex-DoubleBlock,2006-11-28 13:31:48,30,500,1,12,3907,3.35
MoveIndex-DoubleBlock,2006-11-28 13:31:52,30,500,1,13,3907,3.64
MoveIndex-DoubleBlock,2006-11-28 13:31:56,30,500,1,14,3934,3.82
MoveIndex-DoubleBlock,2006-11-28 13:32:00,30,500,1,15,3904,4.14
SwapIndex-DoubleBlock,2006-11-28 13:42:15,30,500,1,1,3957,0.16
SwapIndex-DoubleBlock,2006-11-28 13:42:16,30,500,1,3,3960,0.47
SwapIndex-DoubleBlock,2006-11-28 13:42:17,30,500,1,5,3964,0.75
SwapIndex-DoubleBlock,2006-11-28 13:42:18,30,500,1,7,3899,1.05
SwapIndex-DoubleBlock,2006-11-28 13:42:19,30,500,1,9,3948,1.39
SwapIndex-DoubleBlock,2006-11-28 13:42:21,30,500,1,11,3887,1.66
SwapIndex-DoubleBlock,2006-11-28 13:42:23,30,500,1,13,3898,1.92
SwapIndex-DoubleBlock,2006-11-28 13:42:25,30,500,1,15,3899,2.09
SwapIndex-DoubleBlock,2006-11-28 13:42:28,30,500,1,17,3904,2.26
SwapIndex-DoubleBlock,2006-11-28 13:42:30,30,500,1,19,3893,2.48
SwapIndex-DoubleBlock,2006-11-28 13:42:33,30,500,1,21,3893,2.73
SwapIndex-DoubleBlock,2006-11-28 13:42:36,30,500,1,23,3873,2.96
SwapIndex-DoubleBlock,2006-11-28 13:42:39,30,500,1,25,3903,3.10
SwapIndex-DoubleBlock,2006-11-28 13:42:43,30,500,1,27,3934,3.09
SwapIndex-DoubleBlock,2006-11-28 13:42:46,30,500,1,29,3934,3.29
MoveIndex-DoubleBlock,2006-11-28 14:56:52,45,500,1,1,4040,0.16
MoveIndex-DoubleBlock,2006-11-28 14:56:52,60,500,1,1,4054,0.15
MoveIndex-DoubleBlock,2006-11-28 14:56:53,45,500,1,2,4007,0.47
MoveIndex-DoubleBlock,2006-11-28 14:56:53,60,500,1,2,4038,0.47
MoveIndex-DoubleBlock,2006-11-28 14:56:54,45,500,1,3,3905,0.80
MoveIndex-DoubleBlock,2006-11-28 14:56:55,60,500,1,3,3937,0.80
MoveIndex-DoubleBlock,2006-11-28 14:56:56,45,500,1,4,3999,1.07
MoveIndex-DoubleBlock,2006-11-28 14:56:58,60,500,1,4,3927,1.14
MoveIndex-DoubleBlock,2006-11-28 14:56:59,45,500,1,5,3994,1.40
MoveIndex-DoubleBlock,2006-11-28 14:57:01,60,500,1,5,3994,1.44
MoveIndex-DoubleBlock,2006-11-28 14:57:03,45,500,1,6,3980,1.66
MoveIndex-DoubleBlock,2006-11-28 14:57:04,60,500,1,6,3962,1.68
MoveIndex-DoubleBlock,2006-11-28 14:57:06,45,500,1,7,3933,2.02
MoveIndex-DoubleBlock,2006-11-28 14:57:09,60,500,1,7,3933,1.99
MoveIndex-DoubleBlock,2006-11-28 14:57:11,45,500,1,8,3921,2.30
MoveIndex-DoubleBlock,2006-11-28 14:57:13,60,500,1,8,3921,2.28
MoveIndex-DoubleBlock,2006-11-28 14:57:16,45,500,1,9,3902,2.54
MoveIndex-DoubleBlock,2006-11-28 14:57:19,60,500,1,9,3902,2.54
MoveIndex-DoubleBlock,2006-11-28 14:57:22,45,500,1,10,3931,2.77
MoveIndex-DoubleBlock,2006-11-28 14:57:24,60,500,1,10,3931,2.76
MoveIndex-DoubleBlock,2006-11-28 14:57:28,45,500,1,11,3884,3.13
MoveIndex-DoubleBlock,2006-11-28 14:57:31,60,500,1,11,3884,3.06
MoveIndex-DoubleBlock,2006-11-28 14:57:34,45,500,1,12,3907,3.32
MoveIndex-DoubleBlock,2006-11-28 14:57:38,60,500,1,12,3907,3.30
MoveIndex-DoubleBlock,2006-11-28 14:57:42,45,500,1,13,3934,3.55
MoveIndex-DoubleBlock,2006-11-28 14:57:45,60,500,1,13,3934,3.51
MoveIndex-DoubleBlock,2006-11-28 14:57:49,45,500,1,14,3934,3.80
MoveIndex-DoubleBlock,2006-11-28 14:57:53,60,500,1,14,3934,3.86
MoveIndex-DoubleBlock,2006-11-28 14:57:57,45,500,1,15,3904,4.08
MoveIndex-DoubleBlock,2006-11-28 14:58:01,60,500,1,15,3904,4.12
SwapIndex-DoubleBlock,2006-11-28 15:18:20,45,500,1,1,4040,0.15
SwapIndex-DoubleBlock,2006-11-28 15:18:21,60,500,1,1,4054,0.15
SwapIndex-DoubleBlock,2006-11-28 15:18:21,45,500,1,3,3946,0.45
SwapIndex-DoubleBlock,2006-11-28 15:18:22,60,500,1,3,4011,0.48
SwapIndex-DoubleBlock,2006-11-28 15:18:23,45,500,1,5,3907,0.72
SwapIndex-DoubleBlock,2006-11-28 15:18:24,60,500,1,5,3967,0.78
SwapIndex-DoubleBlock,2006-11-28 15:18:25,45,500,1,7,3899,1.02
SwapIndex-DoubleBlock,2006-11-28 15:18:26,60,500,1,7,3899,1.00
SwapIndex-DoubleBlock,2006-11-28 15:18:27,45,500,1,9,3941,1.31
SwapIndex-DoubleBlock,2006-11-28 15:18:29,60,500,1,9,3941,1.32
SwapIndex-DoubleBlock,2006-11-28 15:18:31,45,500,1,11,3900,1.64
SwapIndex-DoubleBlock,2006-11-28 15:18:32,60,500,1,11,3933,1.63
SwapIndex-DoubleBlock,2006-11-28 15:18:34,45,500,1,13,3898,1.86
SwapIndex-DoubleBlock,2006-11-28 15:18:36,60,500,1,13,3898,1.90
SwapIndex-DoubleBlock,2006-11-28 15:18:38,45,500,1,15,3903,2.02
SwapIndex-DoubleBlock,2006-11-28 15:18:40,60,500,1,15,3952,1.94
SwapIndex-DoubleBlock,2006-11-28 15:18:43,45,500,1,17,3927,2.16
SwapIndex-DoubleBlock,2006-11-28 15:18:45,60,500,1,17,3927,2.18
SwapIndex-DoubleBlock,2006-11-28 15:18:48,45,500,1,19,3902,2.41
SwapIndex-DoubleBlock,2006-11-28 15:18:50,60,500,1,19,3902,2.41
SwapIndex-DoubleBlock,2006-11-28 15:18:53,45,500,1,21,3913,2.64
SwapIndex-DoubleBlock,2006-11-28 15:18:56,60,500,1,21,3913,2.60
SwapIndex-DoubleBlock,2006-11-28 15:18:59,45,500,1,23,3890,2.94
