tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:24:58,30,500,1,1,4187,0.16
MoveIndex-DoubleBlock,2006-11-28 13:24:59,30,500,1,2,4187,0.48
MoveIndex-DoubleBlock,2006-11-28 13:25:00,30,500,1,3,4082,0.81
MoveIndex-DoubleBlock,2006-11-28 13:25:01,30,500,1,4,4040,1.09
MoveIndex-DoubleBlock,2006-11-28 13:25:03,30,500,1,5,3973,1.54
MoveIndex-DoubleBlock,2006-11-28 13:25:05,30,500,1,6,4030,1.76
MoveIndex-DoubleBlock,2006-11-28 13:25:07,30,500,1,7,4043,2.00
MoveIndex-DoubleBlock,2006-11-28 13:25:09,30,500,1,8,4021,2.26
MoveIndex-DoubleBlock,2006-11-28 13:25:12,30,500,1,9,4030,2.60
MoveIndex-DoubleBlock,2006-11-28 13:25:15,30,500,1,10,3943,2.84
MoveIndex-DoubleBlock,2006-11-28 13:25:18,30,500,1,11,4018,3.12
MoveIndex-DoubleBlock,2006-11-28 13:25:22,30,500,1,12,3955,3.32
MoveIndex-DoubleBlock,2006-11-28 13:25:25,30,500,1,13,3983,3.62
MoveIndex-DoubleBlock,2006-11-28 13:25:29,30,500,1,14,4057,3.77
MoveIndex-DoubleBlock,2006-11-28 13:25:33,30,500,1,15,4009,4.12
SwapIndex-DoubleBlock,2006-11-28 13:36:32,30,500,1,1,4187,0.16
SwapIndex-DoubleBlock,2006-11-28 13:36:33,30,500,1,3,4126,0.50
SwapIndex-DoubleBlock,2006-11-28 13:36:34,30,500,1,5,4080,0.75
SwapIndex-DoubleBlock,2006-11-28 13:36:35,30,500,1,7,4140,1.00
SwapIndex-DoubleBlock,2006-11-28 13:36:36,30,500,1,9,3995,1.29
SwapIndex-DoubleBlock,2006-11-28 13:36:38,30,500,1,11,3992,1.64
SwapIndex-DoubleBlock,2006-11-28 13:36:40,30,500,1,13,4037,1.88
SwapIndex-DoubleBlock,2006-11-28 13:36:42,30,500,1,15,3885,2.13
