tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:33:46,30,500,1,1,3993,0.15
MoveIndex-DoubleBlock,2006-11-28 13:33:47,30,500,1,2,3984,0.50
MoveIndex-DoubleBlock,2006-11-28 13:33:48,30,500,1,3,3928,0.76
MoveIndex-DoubleBlock,2006-11-28 13:33:49,30,500,1,4,3880,1.15
MoveIndex-DoubleBlock,2006-11-28 13:33:51,30,500,1,5,3878,1.44
MoveIndex-DoubleBlock,2006-11-28 13:33:52,30,500,1,6,3938,1.70
MoveIndex-DoubleBlock,2006-11-28 13:33:55,30,500,1,7,3889,2.06
MoveIndex-DoubleBlock,2006-11-28 13:33:57,30,500,1,8,3878,2.35
MoveIndex-DoubleBlock,2006-11-28 13:34:00,30,500,1,9,3874,2.72
MoveIndex-DoubleBlock,2006-11-28 13:34:03,30,500,1,10,3872,3.10
MoveIndex-DoubleBlock,2006-11-28 13:34:06,30,500,1,11,3880,3.14
MoveIndex-DoubleBlock,2006-11-28 13:34:10,30,500,1,12,3979,3.40
MoveIndex-DoubleBlock,2006-11-28 13:34:14,30,500,1,13,3880,3.72
MoveIndex-DoubleBlock,2006-11-28 13:34:18,30,500,1,14,3872,4.10
MoveIndex-DoubleBlock,2006-11-28 13:34:22,30,500,1,15,3974,4.10
SwapIndex-DoubleBlock,2006-11-28 13:44:20,30,500,1,1,3993,0.15
SwapIndex-DoubleBlock,2006-11-28 13:44:21,30,500,1,3,4085,0.42
SwapIndex-DoubleBlock,2006-11-28 13:44:22,30,500,1,5,3944,0.81
SwapIndex-DoubleBlock,2006-11-28 13:44:23,30,500,1,7,4026,1.00
SwapIndex-DoubleBlock,2006-11-28 13:44:24,30,500,1,9,3961,1.30
SwapIndex-DoubleBlock,2006-11-28 13:44:26,30,500,1,11,3880,1.62
SwapIndex-DoubleBlock,2006-11-28 13:44:28,30,500,1,13,3915,1.80
SwapIndex-DoubleBlock,2006-11-28 13:44:30,30,500,1,15,3966,2.08
SwapIndex-DoubleBlock,2006-11-28 13:44:33,30,500,1,17,3872,2.29
SwapIndex-DoubleBlock,2006-11-28 13:44:35,30,500,1,19,3828,2.58
SwapIndex-DoubleBlock,2006-11-28 13:44:38,30,500,1,21,3816,2.86
SwapIndex-DoubleBlock,2006-11-28 13:44:41,30,500,1,23,3840,2.93
SwapIndex-DoubleBlock,2006-11-28 13:44:45,30,500,1,25,3868,3.24
SwapIndex-DoubleBlock,2006-11-28 13:44:48,30,500,1,27,3840,3.33
SwapIndex-DoubleBlock,2006-11-28 13:44:52,30,500,1,29,3843,3.40
MoveIndex-DoubleBlock,2006-11-28 15:01:32,45,500,1,1,4071,0.18
MoveIndex-DoubleBlock,2006-11-28 15:01:33,60,500,1,1,4020,0.16
MoveIndex-DoubleBlock,2006-11-28 15:01:33,45,500,1,2,4160,0.46
MoveIndex-DoubleBlock,2006-11-28 15:01:34,60,500,1,2,4059,0.47
MoveIndex-DoubleBlock,2006-11-28 15:01:35,45,500,1,3,3917,0.86
MoveIndex-DoubleBlock,2006-11-28 15:01:36,60,500,1,3,4054,0.76
MoveIndex-DoubleBlock,2006-11-28 15:01:37,45,500,1,4,3979,1.10
MoveIndex-DoubleBlock,2006-11-28 15:01:38,60,500,1,4,3875,1.12
MoveIndex-DoubleBlock,2006-11-28 15:01:40,45,500,1,5,4016,1.45
MoveIndex-DoubleBlock,2006-11-28 15:01:41,60,500,1,5,4016,1.39
MoveIndex-DoubleBlock,2006-11-28 15:01:43,45,500,1,6,3941,1.76
MoveIndex-DoubleBlock,2006-11-28 15:01:45,60,500,1,6,3929,1.71
MoveIndex-DoubleBlock,2006-11-28 15:01:47,45,500,1,7,3880,2.02
MoveIndex-DoubleBlock,2006-11-28 15:01:49,60,500,1,7,3880,2.08
MoveIndex-DoubleBlock,2006-11-28 15:01:52,45,500,1,8,3887,2.33
MoveIndex-DoubleBlock,2006-11-28 15:01:54,60,500,1,8,3887,2.32
MoveIndex-DoubleBlock,2006-11-28 15:01:57,45,500,1,9,3874,2.63
MoveIndex-DoubleBlock,2006-11-28 15:02:00,60,500,1,9,3874,2.62
MoveIndex-DoubleBlock,2006-11-28 15:02:03,45,500,1,10,3874,2.86
MoveIndex-DoubleBlock,2006-11-28 15:02:06,60,500,1,10,3874,2.88
MoveIndex-DoubleBlock,2006-11-28 15:02:09,45,500,1,11,3900,3.12
MoveIndex-DoubleBlock,2006-11-28 15:02:12,60,500,1,11,3900,3.10
MoveIndex-DoubleBlock,2006-11-28 15:02:16,45,500,1,12,3975,3.33
MoveIndex-DoubleBlock,2006-11-28 15:02:19,60,500,1,12,3975,3.31
MoveIndex-DoubleBlock,2006-11-28 15:02:23,45,500,1,13,3880,3.70
MoveIndex-DoubleBlock,2006-11-28 15:02:27,60,500,1,13,3880,3.67
MoveIndex-DoubleBlock,2006-11-28 15:02:31,45,500,1,14,3872,3.93
MoveIndex-DoubleBlock,2006-11-28 15:02:35,60,500,1,14,3872,3.97
MoveIndex-DoubleBlock,2006-11-28 15:02:39,45,500,1,15,3944,4.10
MoveIndex-DoubleBlock,2006-11-28 15:02:43,60,500,1,15,3944,4.12
SwapIndex-DoubleBlock,2006-11-28 15:22:28,45,500,1,1,4071,0.14
SwapIndex-DoubleBlock,2006-11-28 15:22:28,60,500,1,1,4020,0.15
SwapIndex-DoubleBlock,2006-11-28 15:22:29,45,500,1,3,4077,0.42
SwapIndex-DoubleBlock,2006-11-28 15:22:29,60,500,1,3,3934,0.46
SwapIndex-DoubleBlock,2006-11-28 15:22:30,45,500,1,5,3936,0.73
SwapIndex-DoubleBlock,2006-11-28 15:22:31,60,500,1,5,3953,0.76
SwapIndex-DoubleBlock,2006-11-28 15:22:32,45,500,1,7,3974,1.00
SwapIndex-DoubleBlock,2006-11-28 15:22:33,60,500,1,7,3992,1.10
SwapIndex-DoubleBlock,2006-11-28 15:22:35,45,500,1,9,3898,1.28
SwapIndex-DoubleBlock,2006-11-28 15:22:36,60,500,1,9,3924,1.28
SwapIndex-DoubleBlock,2006-11-28 15:22:38,45,500,1,11,3900,1.67
SwapIndex-DoubleBlock,2006-11-28 15:22:40,60,500,1,11,3920,1.63
SwapIndex-DoubleBlock,2006-11-28 15:22:41,45,500,1,13,3899,1.77
SwapIndex-DoubleBlock,2006-11-28 15:22:43,60,500,1,13,3917,1.84
SwapIndex-DoubleBlock,2006-11-28 15:22:46,45,500,1,15,3919,2.08
SwapIndex-DoubleBlock,2006-11-28 15:22:48,60,500,1,15,3922,2.16
SwapIndex-DoubleBlock,2006-11-28 15:22:50,45,500,1,17,3846,2.28
SwapIndex-DoubleBlock,2006-11-28 15:22:53,60,500,1,17,3878,2.28
SwapIndex-DoubleBlock,2006-11-28 15:22:55,45,500,1,19,3839,2.52
SwapIndex-DoubleBlock,2006-11-28 15:22:58,60,500,1,19,3840,2.52
SwapIndex-DoubleBlock,2006-11-28 15:23:01,45,500,1,21,3839,2.78
SwapIndex-DoubleBlock,2006-11-28 15:23:04,60,500,1,21,3839,2.77
SwapIndex-DoubleBlock,2006-11-28 15:23:07,45,500,1,23,3853,2.88
SwapIndex-DoubleBlock,2006-11-28 15:23:10,60,500,1,23,3877,2.94
SwapIndex-DoubleBlock,2006-11-28 15:23:13,45,500,1,25,3868,3.14
SwapIndex-DoubleBlock,2006-11-28 15:23:16,60,500,1,25,3868,3.13
SwapIndex-DoubleBlock,2006-11-28 15:23:20,45,500,1,27,3821,3.39
SwapIndex-DoubleBlock,2006-11-28 15:23:23,60,500,1,27,3821,3.40
SwapIndex-DoubleBlock,2006-11-28 15:23:27,45,500,1,29,3843,3.37
SwapIndex-DoubleBlock,2006-11-28 15:23:30,60,500,1,29,3843,3.34
