tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:27:19,30,500,1,1,3976,0.15
MoveIndex-DoubleBlock,2006-11-28 13:27:20,30,500,1,2,4084,0.47
MoveIndex-DoubleBlock,2006-11-28 13:27:21,30,500,1,3,3957,0.79
MoveIndex-DoubleBlock,2006-11-28 13:27:22,30,500,1,4,3850,1.06
MoveIndex-DoubleBlock,2006-11-28 13:27:24,30,500,1,5,3948,1.44
MoveIndex-DoubleBlock,2006-11-28 13:27:25,30,500,1,6,4050,1.67
MoveIndex-DoubleBlock,2006-11-28 13:27:27,30,500,1,7,4031,1.91
MoveIndex-DoubleBlock,2006-11-28 13:27:30,30,500,1,8,3963,2.24
MoveIndex-DoubleBlock,2006-11-28 13:27:32,30,500,1,9,3903,2.53
MoveIndex-DoubleBlock,2006-11-28 13:27:35,30,500,1,10,4039,2.76
MoveIndex-DoubleBlock,2006-11-28 13:27:39,30,500,1,11,3950,3.05
MoveIndex-DoubleBlock,2006-11-28 13:27:42,30,500,1,12,3960,3.32
MoveIndex-DoubleBlock,2006-11-28 13:27:46,30,500,1,13,3786,3.65
MoveIndex-DoubleBlock,2006-11-28 13:27:50,30,500,1,14,3773,3.81
MoveIndex-DoubleBlock,2006-11-28 13:27:54,30,500,1,15,3889,4.00
SwapIndex-DoubleBlock,2006-11-28 13:38:37,30,500,1,1,3976,0.14
SwapIndex-DoubleBlock,2006-11-28 13:38:38,30,500,1,3,4015,0.44
SwapIndex-DoubleBlock,2006-11-28 13:38:39,30,500,1,5,4153,0.73
SwapIndex-DoubleBlock,2006-11-28 13:38:40,30,500,1,7,4095,0.96
SwapIndex-DoubleBlock,2006-11-28 13:38:41,30,500,1,9,3810,1.37
SwapIndex-DoubleBlock,2006-11-28 13:38:43,30,500,1,11,3855,1.62
SwapIndex-DoubleBlock,2006-11-28 13:38:45,30,500,1,13,4095,1.75
SwapIndex-DoubleBlock,2006-11-28 13:38:47,30,500,1,15,4003,1.95
SwapIndex-DoubleBlock,2006-11-28 13:38:50,30,500,1,17,3976,2.34
SwapIndex-DoubleBlock,2006-11-28 13:38:52,30,500,1,19,3741,2.60
SwapIndex-DoubleBlock,2006-11-28 13:38:55,30,500,1,21,3827,2.77
SwapIndex-DoubleBlock,2006-11-28 13:38:58,30,500,1,23,3765,2.96
SwapIndex-DoubleBlock,2006-11-28 13:39:02,30,500,1,25,3778,3.12
SwapIndex-DoubleBlock,2006-11-28 13:39:05,30,500,1,27,3842,3.32
SwapIndex-DoubleBlock,2006-11-28 13:39:08,30,500,1,29,3920,3.28
MoveIndex-DoubleBlock,2006-11-28 14:48:42,45,500,1,1,4030,0.16
MoveIndex-DoubleBlock,2006-11-28 14:48:43,60,500,1,1,4064,0.16
MoveIndex-DoubleBlock,2006-11-28 14:48:43,45,500,1,2,3989,0.47
MoveIndex-DoubleBlock,2006-11-28 14:48:44,60,500,1,2,4013,0.48
MoveIndex-DoubleBlock,2006-11-28 14:48:45,45,500,1,3,4042,0.81
MoveIndex-DoubleBlock,2006-11-28 14:48:46,60,500,1,3,3849,0.79
MoveIndex-DoubleBlock,2006-11-28 14:48:47,45,500,1,4,3879,1.10
MoveIndex-DoubleBlock,2006-11-28 14:48:48,60,500,1,4,3879,1.07
MoveIndex-DoubleBlock,2006-11-28 14:48:50,45,500,1,5,3885,1.41
MoveIndex-DoubleBlock,2006-11-28 14:48:51,60,500,1,5,3996,1.36
MoveIndex-DoubleBlock,2006-11-28 14:48:53,45,500,1,6,4057,1.64
MoveIndex-DoubleBlock,2006-11-28 14:48:55,60,500,1,6,4009,1.64
MoveIndex-DoubleBlock,2006-11-28 14:48:57,45,500,1,7,3973,1.97
MoveIndex-DoubleBlock,2006-11-28 14:48:59,60,500,1,7,3973,1.90
MoveIndex-DoubleBlock,2006-11-28 14:49:01,45,500,1,8,4035,2.25
MoveIndex-DoubleBlock,2006-11-28 14:49:03,60,500,1,8,4035,2.23
MoveIndex-DoubleBlock,2006-11-28 14:49:06,45,500,1,9,3922,2.51
MoveIndex-DoubleBlock,2006-11-28 14:49:09,60,500,1,9,3868,2.52
MoveIndex-DoubleBlock,2006-11-28 14:49:12,45,500,1,10,4007,2.74
MoveIndex-DoubleBlock,2006-11-28 14:49:14,60,500,1,10,3968,2.82
MoveIndex-DoubleBlock,2006-11-28 14:49:18,45,500,1,11,3950,3.03
MoveIndex-DoubleBlock,2006-11-28 14:49:21,60,500,1,11,3950,3.06
MoveIndex-DoubleBlock,2006-11-28 14:49:24,45,500,1,12,3956,3.29
MoveIndex-DoubleBlock,2006-11-28 14:49:28,60,500,1,12,3956,3.31
MoveIndex-DoubleBlock,2006-11-28 14:49:31,45,500,1,13,3956,3.56
MoveIndex-DoubleBlock,2006-11-28 14:49:35,60,500,1,13,3956,3.51
MoveIndex-DoubleBlock,2006-11-28 14:49:39,45,500,1,14,3782,3.86
MoveIndex-DoubleBlock,2006-11-28 14:49:43,60,500,1,14,3782,3.85
MoveIndex-DoubleBlock,2006-11-28 14:49:47,45,500,1,15,4040,3.95
MoveIndex-DoubleBlock,2006-11-28 14:49:51,60,500,1,15,4040,3.94
SwapIndex-DoubleBlock,2006-11-28 15:11:10,45,500,1,1,4030,0.16
SwapIndex-DoubleBlock,2006-11-28 15:11:10,60,500,1,1,4064,0.15
SwapIndex-DoubleBlock,2006-11-28 15:11:10,45,500,1,3,3930,0.46
SwapIndex-DoubleBlock,2006-11-28 15:11:11,60,500,1,3,4076,0.43
SwapIndex-DoubleBlock,2006-11-28 15:11:12,45,500,1,5,4050,0.73
SwapIndex-DoubleBlock,2006-11-28 15:11:13,60,500,1,5,4118,0.75
SwapIndex-DoubleBlock,2006-11-28 15:11:14,45,500,1,7,3891,1.00
SwapIndex-DoubleBlock,2006-11-28 15:11:15,60,500,1,7,4089,1.03
SwapIndex-DoubleBlock,2006-11-28 15:11:16,45,500,1,9,3810,1.27
SwapIndex-DoubleBlock,2006-11-28 15:11:18,60,500,1,9,3810,1.28
SwapIndex-DoubleBlock,2006-11-28 15:11:20,45,500,1,11,3912,1.54
SwapIndex-DoubleBlock,2006-11-28 15:11:21,60,500,1,11,3912,1.52
SwapIndex-DoubleBlock,2006-11-28 15:11:23,45,500,1,13,4026,1.77
SwapIndex-DoubleBlock,2006-11-28 15:11:25,60,500,1,13,4064,1.76
SwapIndex-DoubleBlock,2006-11-28 15:11:27,45,500,1,15,4003,2.01
SwapIndex-DoubleBlock,2006-11-28 15:11:29,60,500,1,15,4003,2.00
SwapIndex-DoubleBlock,2006-11-28 15:11:32,45,500,1,17,3961,2.27
SwapIndex-DoubleBlock,2006-11-28 15:11:34,60,500,1,17,4015,2.24
SwapIndex-DoubleBlock,2006-11-28 15:11:37,45,500,1,19,3793,2.53
SwapIndex-DoubleBlock,2006-11-28 15:11:39,60,500,1,19,3793,2.58
SwapIndex-DoubleBlock,2006-11-28 15:11:42,45,500,1,21,3784,2.81
SwapIndex-DoubleBlock,2006-11-28 15:11:45,60,500,1,21,3783,2.79
SwapIndex-DoubleBlock,2006-11-28 15:11:48,45,500,1,23,3765,2.89
SwapIndex-DoubleBlock,2006-11-28 15:11:51,60,500,1,23,3765,2.94
SwapIndex-DoubleBlock,2006-11-28 15:11:54,45,500,1,25,3778,3.10
SwapIndex-DoubleBlock,2006-11-28 15:11:58,60,500,1,25,3778,3.08
SwapIndex-DoubleBlock,2006-11-28 15:12:01,45,500,1,27,3842,3.21
SwapIndex-DoubleBlock,2006-11-28 15:12:04,60,500,1,27,3842,3.26
SwapIndex-DoubleBlock,2006-11-28 15:12:08,45,500,1,29,3924,3.28
SwapIndex-DoubleBlock,2006-11-28 15:12:11,60,500,1,29,3924,3.27
