tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:27:54,30,500,1,1,3758,0.16
MoveIndex-DoubleBlock,2006-11-28 13:27:55,30,500,1,2,3741,0.45
MoveIndex-DoubleBlock,2006-11-28 13:27:56,30,500,1,3,3679,0.85
MoveIndex-DoubleBlock,2006-11-28 13:27:57,30,500,1,4,3670,1.11
MoveIndex-DoubleBlock,2006-11-28 13:27:58,30,500,1,5,3688,1.44
MoveIndex-DoubleBlock,2006-11-28 13:28:00,30,500,1,6,3668,1.73
MoveIndex-DoubleBlock,2006-11-28 13:28:02,30,500,1,7,3711,2.02
MoveIndex-DoubleBlock,2006-11-28 13:28:05,30,500,1,8,3641,2.33
MoveIndex-DoubleBlock,2006-11-28 13:28:08,30,500,1,9,3696,2.52
MoveIndex-DoubleBlock,2006-11-28 13:28:10,30,500,1,10,3701,2.84
MoveIndex-DoubleBlock,2006-11-28 13:28:14,30,500,1,11,3657,3.11
MoveIndex-DoubleBlock,2006-11-28 13:28:17,30,500,1,12,3664,3.31
MoveIndex-DoubleBlock,2006-11-28 13:28:21,30,500,1,13,3706,3.62
MoveIndex-DoubleBlock,2006-11-28 13:28:25,30,500,1,14,3598,3.90
MoveIndex-DoubleBlock,2006-11-28 13:28:29,30,500,1,15,3697,4.09
SwapIndex-DoubleBlock,2006-11-28 13:39:09,30,500,1,1,3758,0.15
SwapIndex-DoubleBlock,2006-11-28 13:39:09,30,500,1,3,3737,0.44
SwapIndex-DoubleBlock,2006-11-28 13:39:10,30,500,1,5,3630,0.72
SwapIndex-DoubleBlock,2006-11-28 13:39:11,30,500,1,7,3782,1.03
SwapIndex-DoubleBlock,2006-11-28 13:39:13,30,500,1,9,3723,1.32
SwapIndex-DoubleBlock,2006-11-28 13:39:14,30,500,1,11,3683,1.51
SwapIndex-DoubleBlock,2006-11-28 13:39:16,30,500,1,13,3635,1.80
SwapIndex-DoubleBlock,2006-11-28 13:39:19,30,500,1,15,3619,2.13
SwapIndex-DoubleBlock,2006-11-28 13:39:21,30,500,1,17,3643,2.21
SwapIndex-DoubleBlock,2006-11-28 13:39:24,30,500,1,19,3573,2.58
SwapIndex-DoubleBlock,2006-11-28 13:39:27,30,500,1,21,3618,2.74
SwapIndex-DoubleBlock,2006-11-28 13:39:30,30,500,1,23,3641,2.86
SwapIndex-DoubleBlock,2006-11-28 13:39:33,30,500,1,25,3581,3.15
SwapIndex-DoubleBlock,2006-11-28 13:39:36,30,500,1,27,3677,3.18
SwapIndex-DoubleBlock,2006-11-28 13:39:40,30,500,1,29,3615,3.36
MoveIndex-DoubleBlock,2006-11-28 14:49:51,45,500,1,1,3771,0.16
MoveIndex-DoubleBlock,2006-11-28 14:49:52,60,500,1,1,3937,0.16
MoveIndex-DoubleBlock,2006-11-28 14:49:52,45,500,1,2,3735,0.49
MoveIndex-DoubleBlock,2006-11-28 14:49:53,60,500,1,2,3838,0.47
MoveIndex-DoubleBlock,2006-11-28 14:49:54,45,500,1,3,3742,0.78
MoveIndex-DoubleBlock,2006-11-28 14:49:55,60,500,1,3,3742,0.83
MoveIndex-DoubleBlock,2006-11-28 14:49:56,45,500,1,4,3636,1.10
MoveIndex-DoubleBlock,2006-11-28 14:49:57,60,500,1,4,3635,1.14
MoveIndex-DoubleBlock,2006-11-28 14:49:59,45,500,1,5,3720,1.41
MoveIndex-DoubleBlock,2006-11-28 14:50:00,60,500,1,5,3727,1.46
MoveIndex-DoubleBlock,2006-11-28 14:50:02,45,500,1,6,3774,1.67
MoveIndex-DoubleBlock,2006-11-28 14:50:04,60,500,1,6,3695,1.72
MoveIndex-DoubleBlock,2006-11-28 14:50:06,45,500,1,7,3853,1.94
MoveIndex-DoubleBlock,2006-11-28 14:50:08,60,500,1,7,3693,2.03
MoveIndex-DoubleBlock,2006-11-28 14:50:10,45,500,1,8,3731,2.29
MoveIndex-DoubleBlock,2006-11-28 14:50:13,60,500,1,8,3731,2.25
MoveIndex-DoubleBlock,2006-11-28 14:50:15,45,500,1,9,3696,2.52
MoveIndex-DoubleBlock,2006-11-28 14:50:18,60,500,1,9,3696,2.52
MoveIndex-DoubleBlock,2006-11-28 14:50:21,45,500,1,10,3701,2.80
MoveIndex-DoubleBlock,2006-11-28 14:50:24,60,500,1,10,3701,2.86
MoveIndex-DoubleBlock,2006-11-28 14:50:27,45,500,1,11,3657,3.06
MoveIndex-DoubleBlock,2006-11-28 14:50:30,60,500,1,11,3657,3.10
MoveIndex-DoubleBlock,2006-11-28 14:50:34,45,500,1,12,3755,3.28
MoveIndex-DoubleBlock,2006-11-28 14:50:37,60,500,1,12,3755,3.26
