tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:30:49,30,500,1,1,3911,0.16
MoveIndex-DoubleBlock,2006-11-28 13:30:50,30,500,1,2,3790,0.46
MoveIndex-DoubleBlock,2006-11-28 13:30:51,30,500,1,3,3809,0.76
MoveIndex-DoubleBlock,2006-11-28 13:30:52,30,500,1,4,3757,1.05
MoveIndex-DoubleBlock,2006-11-28 13:30:54,30,500,1,5,3660,1.49
MoveIndex-DoubleBlock,2006-11-28 13:30:56,30,500,1,6,3688,1.74
MoveIndex-DoubleBlock,2006-11-28 13:30:58,30,500,1,7,3634,2.05
MoveIndex-DoubleBlock,2006-11-28 13:31:00,30,500,1,8,3642,2.34
MoveIndex-DoubleBlock,2006-11-28 13:31:03,30,500,1,9,3764,2.54
MoveIndex-DoubleBlock,2006-11-28 13:31:06,30,500,1,10,3655,2.81
MoveIndex-DoubleBlock,2006-11-28 13:31:09,30,500,1,11,3579,3.19
MoveIndex-DoubleBlock,2006-11-28 13:31:13,30,500,1,12,3605,3.34
MoveIndex-DoubleBlock,2006-11-28 13:31:16,30,500,1,13,3656,3.68
MoveIndex-DoubleBlock,2006-11-28 13:31:20,30,500,1,14,3627,3.91
MoveIndex-DoubleBlock,2006-11-28 13:31:25,30,500,1,15,3624,4.16
SwapIndex-DoubleBlock,2006-11-28 13:41:44,30,500,1,1,3911,0.11
SwapIndex-DoubleBlock,2006-11-28 13:41:44,30,500,1,3,3875,0.44
SwapIndex-DoubleBlock,2006-11-28 13:41:45,30,500,1,5,3662,0.74
SwapIndex-DoubleBlock,2006-11-28 13:41:46,30,500,1,7,3856,1.04
SwapIndex-DoubleBlock,2006-11-28 13:41:48,30,500,1,9,3729,1.25
SwapIndex-DoubleBlock,2006-11-28 13:41:49,30,500,1,11,3654,1.64
SwapIndex-DoubleBlock,2006-11-28 13:41:51,30,500,1,13,3602,1.86
SwapIndex-DoubleBlock,2006-11-28 13:41:53,30,500,1,15,3648,2.07
SwapIndex-DoubleBlock,2006-11-28 13:41:56,30,500,1,17,3613,2.37
SwapIndex-DoubleBlock,2006-11-28 13:41:59,30,500,1,19,3571,2.64
SwapIndex-DoubleBlock,2006-11-28 13:42:01,30,500,1,21,3569,2.69
SwapIndex-DoubleBlock,2006-11-28 13:42:05,30,500,1,23,3532,3.04
SwapIndex-DoubleBlock,2006-11-28 13:42:08,30,500,1,25,3546,3.15
SwapIndex-DoubleBlock,2006-11-28 13:42:11,30,500,1,27,3540,3.40
SwapIndex-DoubleBlock,2006-11-28 13:42:15,30,500,1,29,3522,3.41
MoveIndex-DoubleBlock,2006-11-28 14:55:41,45,500,1,1,3777,0.16
MoveIndex-DoubleBlock,2006-11-28 14:55:42,60,500,1,1,3818,0.16
MoveIndex-DoubleBlock,2006-11-28 14:55:42,45,500,1,2,3785,0.47
MoveIndex-DoubleBlock,2006-11-28 14:55:43,60,500,1,2,3849,0.46
MoveIndex-DoubleBlock,2006-11-28 14:55:44,45,500,1,3,3809,0.77
MoveIndex-DoubleBlock,2006-11-28 14:55:45,60,500,1,3,3818,0.80
MoveIndex-DoubleBlock,2006-11-28 14:55:46,45,500,1,4,3792,1.06
MoveIndex-DoubleBlock,2006-11-28 14:55:47,60,500,1,4,3807,1.13
MoveIndex-DoubleBlock,2006-11-28 14:55:48,45,500,1,5,3682,1.38
MoveIndex-DoubleBlock,2006-11-28 14:55:50,60,500,1,5,3682,1.44
MoveIndex-DoubleBlock,2006-11-28 14:55:52,45,500,1,6,3808,1.66
MoveIndex-DoubleBlock,2006-11-28 14:55:54,60,500,1,6,3824,1.72
MoveIndex-DoubleBlock,2006-11-28 14:55:56,45,500,1,7,3740,1.96
MoveIndex-DoubleBlock,2006-11-28 14:55:58,60,500,1,7,3740,2.00
MoveIndex-DoubleBlock,2006-11-28 14:56:00,45,500,1,8,3639,2.35
MoveIndex-DoubleBlock,2006-11-28 14:56:03,60,500,1,8,3639,2.33
MoveIndex-DoubleBlock,2006-11-28 14:56:05,45,500,1,9,3777,2.55
MoveIndex-DoubleBlock,2006-11-28 14:56:08,60,500,1,9,3777,2.52
MoveIndex-DoubleBlock,2006-11-28 14:56:11,45,500,1,10,3673,2.80
MoveIndex-DoubleBlock,2006-11-28 14:56:14,60,500,1,10,3673,2.84
MoveIndex-DoubleBlock,2006-11-28 14:56:17,45,500,1,11,3579,3.17
MoveIndex-DoubleBlock,2006-11-28 14:56:20,60,500,1,11,3579,3.18
MoveIndex-DoubleBlock,2006-11-28 14:56:24,45,500,1,12,3605,3.39
MoveIndex-DoubleBlock,2006-11-28 14:56:27,60,500,1,12,3605,3.35
MoveIndex-DoubleBlock,2006-11-28 14:56:31,45,500,1,13,3656,3.68
MoveIndex-DoubleBlock,2006-11-28 14:56:35,60,500,1,13,3656,3.64
MoveIndex-DoubleBlock,2006-11-28 14:56:39,45,500,1,14,3627,3.91
MoveIndex-DoubleBlock,2006-11-28 14:56:43,60,500,1,14,3627,3.88
MoveIndex-DoubleBlock,2006-11-28 14:56:47,45,500,1,15,3624,4.21
MoveIndex-DoubleBlock,2006-11-28 14:56:52,60,500,1,15,3624,4.20
SwapIndex-DoubleBlock,2006-11-28 15:17:18,45,500,1,1,3777,0.14
SwapIndex-DoubleBlock,2006-11-28 15:17:18,60,500,1,1,3818,0.14
SwapIndex-DoubleBlock,2006-11-28 15:17:19,45,500,1,3,3858,0.45
SwapIndex-DoubleBlock,2006-11-28 15:17:19,60,500,1,3,3775,0.43
SwapIndex-DoubleBlock,2006-11-28 15:17:20,45,500,1,5,3928,0.77
SwapIndex-DoubleBlock,2006-11-28 15:17:21,60,500,1,5,3928,0.70
SwapIndex-DoubleBlock,2006-11-28 15:17:22,45,500,1,7,3805,1.01
SwapIndex-DoubleBlock,2006-11-28 15:17:23,60,500,1,7,3799,1.03
SwapIndex-DoubleBlock,2006-11-28 15:17:25,45,500,1,9,3730,1.28
SwapIndex-DoubleBlock,2006-11-28 15:17:26,60,500,1,9,3714,1.28
SwapIndex-DoubleBlock,2006-11-28 15:17:28,45,500,1,11,3772,1.49
SwapIndex-DoubleBlock,2006-11-28 15:17:29,60,500,1,11,3772,1.53
SwapIndex-DoubleBlock,2006-11-28 15:17:31,45,500,1,13,3606,1.80
SwapIndex-DoubleBlock,2006-11-28 15:17:33,60,500,1,13,3606,1.82
SwapIndex-DoubleBlock,2006-11-28 15:17:35,45,500,1,15,3586,2.14
SwapIndex-DoubleBlock,2006-11-28 15:17:38,60,500,1,15,3586,2.16
SwapIndex-DoubleBlock,2006-11-28 15:17:40,45,500,1,17,3619,2.30
SwapIndex-DoubleBlock,2006-11-28 15:17:42,60,500,1,17,3619,2.31
SwapIndex-DoubleBlock,2006-11-28 15:17:45,45,500,1,19,3550,2.55
SwapIndex-DoubleBlock,2006-11-28 15:17:48,60,500,1,19,3550,2.54
SwapIndex-DoubleBlock,2006-11-28 15:17:51,45,500,1,21,3559,2.77
SwapIndex-DoubleBlock,2006-11-28 15:17:54,60,500,1,21,3559,2.74
SwapIndex-DoubleBlock,2006-11-28 15:17:57,45,500,1,23,3532,2.93
SwapIndex-DoubleBlock,2006-11-28 15:18:00,60,500,1,23,3532,2.93
SwapIndex-DoubleBlock,2006-11-28 15:18:03,45,500,1,25,3558,3.20
SwapIndex-DoubleBlock,2006-11-28 15:18:06,60,500,1,25,3558,3.12
SwapIndex-DoubleBlock,2006-11-28 15:18:10,45,500,1,27,3540,3.31
SwapIndex-DoubleBlock,2006-11-28 15:18:13,60,500,1,27,3540,3.30
SwapIndex-DoubleBlock,2006-11-28 15:18:17,45,500,1,29,3522,3.39
SwapIndex-DoubleBlock,2006-11-28 15:18:20,60,500,1,29,3522,3.41
