tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:26:44,30,500,1,1,4509,0.15
MoveIndex-DoubleBlock,2006-11-28 13:26:45,30,500,1,2,4508,0.48
MoveIndex-DoubleBlock,2006-11-28 13:26:46,30,500,1,3,4451,0.75
MoveIndex-DoubleBlock,2006-11-28 13:26:47,30,500,1,4,4303,1.10
MoveIndex-DoubleBlock,2006-11-28 13:26:49,30,500,1,5,4316,1.42
MoveIndex-DoubleBlock,2006-11-28 13:26:51,30,500,1,6,4477,1.67
MoveIndex-DoubleBlock,2006-11-28 13:26:53,30,500,1,7,4393,1.99
MoveIndex-DoubleBlock,2006-11-28 13:26:55,30,500,1,8,4385,2.27
MoveIndex-DoubleBlock,2006-11-28 13:26:58,30,500,1,9,4412,2.55
MoveIndex-DoubleBlock,2006-11-28 13:27:01,30,500,1,10,4321,2.82
MoveIndex-DoubleBlock,2006-11-28 13:27:04,30,500,1,11,4349,3.07
MoveIndex-DoubleBlock,2006-11-28 13:27:07,30,500,1,12,4317,3.44
MoveIndex-DoubleBlock,2006-11-28 13:27:11,30,500,1,13,4308,3.55
MoveIndex-DoubleBlock,2006-11-28 13:27:15,30,500,1,14,4333,3.81
MoveIndex-DoubleBlock,2006-11-28 13:27:19,30,500,1,15,4315,4.12
SwapIndex-DoubleBlock,2006-11-28 13:38:06,30,500,1,1,4509,0.14
SwapIndex-DoubleBlock,2006-11-28 13:38:06,30,500,1,3,4493,0.40
SwapIndex-DoubleBlock,2006-11-28 13:38:07,30,500,1,5,4421,0.72
SwapIndex-DoubleBlock,2006-11-28 13:38:08,30,500,1,7,4445,1.04
SwapIndex-DoubleBlock,2006-11-28 13:38:10,30,500,1,9,4346,1.31
SwapIndex-DoubleBlock,2006-11-28 13:38:11,30,500,1,11,4318,1.56
SwapIndex-DoubleBlock,2006-11-28 13:38:13,30,500,1,13,4257,1.93
SwapIndex-DoubleBlock,2006-11-28 13:38:16,30,500,1,15,4355,2.07
SwapIndex-DoubleBlock,2006-11-28 13:38:18,30,500,1,17,4280,2.28
SwapIndex-DoubleBlock,2006-11-28 13:38:21,30,500,1,19,4247,2.52
SwapIndex-DoubleBlock,2006-11-28 13:38:24,30,500,1,21,4223,2.74
SwapIndex-DoubleBlock,2006-11-28 13:38:27,30,500,1,23,4221,2.97
SwapIndex-DoubleBlock,2006-11-28 13:38:30,30,500,1,25,4227,3.19
SwapIndex-DoubleBlock,2006-11-28 13:38:33,30,500,1,27,4212,3.36
SwapIndex-DoubleBlock,2006-11-28 13:38:37,30,500,1,29,4214,3.54
MoveIndex-DoubleBlock,2006-11-28 14:47:33,45,500,1,1,4436,0.16
MoveIndex-DoubleBlock,2006-11-28 14:47:33,60,500,1,1,4516,0.16
MoveIndex-DoubleBlock,2006-11-28 14:47:34,45,500,1,2,4521,0.48
MoveIndex-DoubleBlock,2006-11-28 14:47:34,60,500,1,2,4522,0.50
MoveIndex-DoubleBlock,2006-11-28 14:47:35,45,500,1,3,4411,0.78
MoveIndex-DoubleBlock,2006-11-28 14:47:36,60,500,1,3,4336,0.78
MoveIndex-DoubleBlock,2006-11-28 14:47:37,45,500,1,4,4303,1.18
MoveIndex-DoubleBlock,2006-11-28 14:47:38,60,500,1,4,4303,1.10
MoveIndex-DoubleBlock,2006-11-28 14:47:40,45,500,1,5,4359,1.46
MoveIndex-DoubleBlock,2006-11-28 14:47:42,60,500,1,5,4359,1.39
MoveIndex-DoubleBlock,2006-11-28 14:47:43,45,500,1,6,4407,1.70
MoveIndex-DoubleBlock,2006-11-28 14:47:45,60,500,1,6,4470,1.66
MoveIndex-DoubleBlock,2006-11-28 14:47:47,45,500,1,7,4432,2.00
MoveIndex-DoubleBlock,2006-11-28 14:47:49,60,500,1,7,4432,2.01
MoveIndex-DoubleBlock,2006-11-28 14:47:52,45,500,1,8,4385,2.26
MoveIndex-DoubleBlock,2006-11-28 14:47:54,60,500,1,8,4385,2.27
MoveIndex-DoubleBlock,2006-11-28 14:47:57,45,500,1,9,4449,2.54
MoveIndex-DoubleBlock,2006-11-28 14:47:59,60,500,1,9,4439,2.52
MoveIndex-DoubleBlock,2006-11-28 14:48:02,45,500,1,10,4336,2.78
MoveIndex-DoubleBlock,2006-11-28 14:48:05,60,500,1,10,4298,2.78
MoveIndex-DoubleBlock,2006-11-28 14:48:08,45,500,1,11,4395,3.06
MoveIndex-DoubleBlock,2006-11-28 14:48:12,60,500,1,11,4382,3.08
MoveIndex-DoubleBlock,2006-11-28 14:48:15,45,500,1,12,4315,3.35
MoveIndex-DoubleBlock,2006-11-28 14:48:19,60,500,1,12,4315,3.34
MoveIndex-DoubleBlock,2006-11-28 14:48:22,45,500,1,13,4308,3.56
MoveIndex-DoubleBlock,2006-11-28 14:48:26,60,500,1,13,4308,3.56
MoveIndex-DoubleBlock,2006-11-28 14:48:30,45,500,1,14,4333,3.82
MoveIndex-DoubleBlock,2006-11-28 14:48:34,60,500,1,14,4333,3.80
MoveIndex-DoubleBlock,2006-11-28 14:48:38,45,500,1,15,4390,4.05
MoveIndex-DoubleBlock,2006-11-28 14:48:42,60,500,1,15,4390,4.11
SwapIndex-DoubleBlock,2006-11-28 15:10:07,45,500,1,1,4436,0.14
SwapIndex-DoubleBlock,2006-11-28 15:10:07,60,500,1,1,4516,0.15
SwapIndex-DoubleBlock,2006-11-28 15:10:07,45,500,1,3,4495,0.43
SwapIndex-DoubleBlock,2006-11-28 15:10:08,60,500,1,3,4456,0.44
SwapIndex-DoubleBlock,2006-11-28 15:10:09,45,500,1,5,4386,0.71
SwapIndex-DoubleBlock,2006-11-28 15:10:10,60,500,1,5,4421,0.74
SwapIndex-DoubleBlock,2006-11-28 15:10:11,45,500,1,7,4347,1.00
SwapIndex-DoubleBlock,2006-11-28 15:10:12,60,500,1,7,4272,1.04
SwapIndex-DoubleBlock,2006-11-28 15:10:13,45,500,1,9,4382,1.28
SwapIndex-DoubleBlock,2006-11-28 15:10:15,60,500,1,9,4382,1.26
SwapIndex-DoubleBlock,2006-11-28 15:10:16,45,500,1,11,4296,1.56
SwapIndex-DoubleBlock,2006-11-28 15:10:18,60,500,1,11,4385,1.54
SwapIndex-DoubleBlock,2006-11-28 15:10:20,45,500,1,13,4247,1.92
SwapIndex-DoubleBlock,2006-11-28 15:10:22,60,500,1,13,4247,1.91
SwapIndex-DoubleBlock,2006-11-28 15:10:24,45,500,1,15,4254,2.07
SwapIndex-DoubleBlock,2006-11-28 15:10:27,60,500,1,15,4269,2.07
SwapIndex-DoubleBlock,2006-11-28 15:10:29,45,500,1,17,4309,2.30
SwapIndex-DoubleBlock,2006-11-28 15:10:31,60,500,1,17,4271,2.32
SwapIndex-DoubleBlock,2006-11-28 15:10:34,45,500,1,19,4247,2.51
SwapIndex-DoubleBlock,2006-11-28 15:10:37,60,500,1,19,4247,2.50
SwapIndex-DoubleBlock,2006-11-28 15:10:40,45,500,1,21,4223,2.73
SwapIndex-DoubleBlock,2006-11-28 15:10:43,60,500,1,21,4223,2.81
SwapIndex-DoubleBlock,2006-11-28 15:10:46,45,500,1,23,4221,2.95
SwapIndex-DoubleBlock,2006-11-28 15:10:49,60,500,1,23,4221,2.93
SwapIndex-DoubleBlock,2006-11-28 15:10:52,45,500,1,25,4227,3.10
SwapIndex-DoubleBlock,2006-11-28 15:10:55,60,500,1,25,4227,3.16
SwapIndex-DoubleBlock,2006-11-28 15:10:59,45,500,1,27,4212,3.34
SwapIndex-DoubleBlock,2006-11-28 15:11:02,60,500,1,27,4212,3.34
SwapIndex-DoubleBlock,2006-11-28 15:11:06,45,500,1,29,4228,3.52
SwapIndex-DoubleBlock,2006-11-28 15:11:09,60,500,1,29,4228,3.47
