tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:30:14,30,500,1,1,3904,0.16
MoveIndex-DoubleBlock,2006-11-28 13:30:15,30,500,1,2,3808,0.44
MoveIndex-DoubleBlock,2006-11-28 13:30:16,30,500,1,3,3770,0.81
MoveIndex-DoubleBlock,2006-11-28 13:30:17,30,500,1,4,3783,1.10
MoveIndex-DoubleBlock,2006-11-28 13:30:18,30,500,1,5,3769,1.42
MoveIndex-DoubleBlock,2006-11-28 13:30:20,30,500,1,6,3775,1.73
MoveIndex-DoubleBlock,2006-11-28 13:30:22,30,500,1,7,3760,2.02
MoveIndex-DoubleBlock,2006-11-28 13:30:25,30,500,1,8,3759,2.30
MoveIndex-DoubleBlock,2006-11-28 13:30:28,30,500,1,9,3769,2.60
MoveIndex-DoubleBlock,2006-11-28 13:30:31,30,500,1,10,3747,2.93
MoveIndex-DoubleBlock,2006-11-28 13:30:34,30,500,1,11,3922,3.04
MoveIndex-DoubleBlock,2006-11-28 13:30:37,30,500,1,12,3748,3.46
MoveIndex-DoubleBlock,2006-11-28 13:30:41,30,500,1,13,3807,3.53
MoveIndex-DoubleBlock,2006-11-28 13:30:45,30,500,1,14,3772,3.87
MoveIndex-DoubleBlock,2006-11-28 13:30:49,30,500,1,15,3737,4.06
SwapIndex-DoubleBlock,2006-11-28 13:41:13,30,500,1,1,3904,0.16
SwapIndex-DoubleBlock,2006-11-28 13:41:13,30,500,1,3,3796,0.46
SwapIndex-DoubleBlock,2006-11-28 13:41:14,30,500,1,5,3750,0.75
SwapIndex-DoubleBlock,2006-11-28 13:41:15,30,500,1,7,3795,1.10
SwapIndex-DoubleBlock,2006-11-28 13:41:17,30,500,1,9,3739,1.30
SwapIndex-DoubleBlock,2006-11-28 13:41:18,30,500,1,11,3734,1.52
SwapIndex-DoubleBlock,2006-11-28 13:41:20,30,500,1,13,3737,1.80
SwapIndex-DoubleBlock,2006-11-28 13:41:23,30,500,1,15,3806,2.04
SwapIndex-DoubleBlock,2006-11-28 13:41:25,30,500,1,17,3759,2.28
SwapIndex-DoubleBlock,2006-11-28 13:41:27,30,500,1,19,3741,2.46
SwapIndex-DoubleBlock,2006-11-28 13:41:30,30,500,1,21,3730,2.72
SwapIndex-DoubleBlock,2006-11-28 13:41:33,30,500,1,23,3756,2.88
SwapIndex-DoubleBlock,2006-11-28 13:41:36,30,500,1,25,3730,3.01
SwapIndex-DoubleBlock,2006-11-28 13:41:40,30,500,1,27,3733,3.31
SwapIndex-DoubleBlock,2006-11-28 13:41:43,30,500,1,29,3768,3.26
MoveIndex-DoubleBlock,2006-11-28 14:54:31,45,500,1,1,3891,0.16
MoveIndex-DoubleBlock,2006-11-28 14:54:31,60,500,1,1,3895,0.15
MoveIndex-DoubleBlock,2006-11-28 14:54:31,45,500,1,2,3829,0.47
MoveIndex-DoubleBlock,2006-11-28 14:54:32,60,500,1,2,3847,0.48
MoveIndex-DoubleBlock,2006-11-28 14:54:33,45,500,1,3,3812,0.77
MoveIndex-DoubleBlock,2006-11-28 14:54:34,60,500,1,3,3818,0.80
MoveIndex-DoubleBlock,2006-11-28 14:54:35,45,500,1,4,3783,1.10
MoveIndex-DoubleBlock,2006-11-28 14:54:36,60,500,1,4,3783,1.15
MoveIndex-DoubleBlock,2006-11-28 14:54:38,45,500,1,5,3769,1.39
MoveIndex-DoubleBlock,2006-11-28 14:54:39,60,500,1,5,3769,1.46
MoveIndex-DoubleBlock,2006-11-28 14:54:41,45,500,1,6,3775,1.66
MoveIndex-DoubleBlock,2006-11-28 14:54:43,60,500,1,6,3775,1.76
MoveIndex-DoubleBlock,2006-11-28 14:54:45,45,500,1,7,3784,2.00
MoveIndex-DoubleBlock,2006-11-28 14:54:47,60,500,1,7,3784,2.05
MoveIndex-DoubleBlock,2006-11-28 14:54:50,45,500,1,8,3795,2.30
MoveIndex-DoubleBlock,2006-11-28 14:54:52,60,500,1,8,3795,2.31
MoveIndex-DoubleBlock,2006-11-28 14:54:55,45,500,1,9,3769,2.58
MoveIndex-DoubleBlock,2006-11-28 14:54:58,60,500,1,9,3769,2.74
MoveIndex-DoubleBlock,2006-11-28 14:55:01,45,500,1,10,3877,2.94
MoveIndex-DoubleBlock,2006-11-28 14:55:04,60,500,1,10,3877,2.83
