tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:32:00,30,500,1,1,3594,0.16
MoveIndex-DoubleBlock,2006-11-28 13:32:01,30,500,1,2,3623,0.47
MoveIndex-DoubleBlock,2006-11-28 13:32:02,30,500,1,3,3691,0.78
MoveIndex-DoubleBlock,2006-11-28 13:32:03,30,500,1,4,3841,1.02
MoveIndex-DoubleBlock,2006-11-28 13:32:04,30,500,1,5,3835,1.38
MoveIndex-DoubleBlock,2006-11-28 13:32:06,30,500,1,6,3637,1.72
MoveIndex-DoubleBlock,2006-11-28 13:32:08,30,500,1,7,3579,2.02
MoveIndex-DoubleBlock,2006-11-28 13:32:11,30,500,1,8,3532,2.30
MoveIndex-DoubleBlock,2006-11-28 13:32:13,30,500,1,9,3528,2.58
MoveIndex-DoubleBlock,2006-11-28 13:32:16,30,500,1,10,3654,2.82
MoveIndex-DoubleBlock,2006-11-28 13:32:19,30,500,1,11,3539,3.04
MoveIndex-DoubleBlock,2006-11-28 13:32:23,30,500,1,12,3577,3.29
MoveIndex-DoubleBlock,2006-11-28 13:32:26,30,500,1,13,3673,3.47
MoveIndex-DoubleBlock,2006-11-28 13:32:30,30,500,1,14,3633,3.76
MoveIndex-DoubleBlock,2006-11-28 13:32:35,30,500,1,15,3637,3.96
SwapIndex-DoubleBlock,2006-11-28 13:42:46,30,500,1,1,3594,0.14
SwapIndex-DoubleBlock,2006-11-28 13:42:47,30,500,1,3,3682,0.43
SwapIndex-DoubleBlock,2006-11-28 13:42:48,30,500,1,5,3712,0.70
SwapIndex-DoubleBlock,2006-11-28 13:42:49,30,500,1,7,3664,1.01
SwapIndex-DoubleBlock,2006-11-28 13:42:50,30,500,1,9,3611,1.29
SwapIndex-DoubleBlock,2006-11-28 13:42:52,30,500,1,11,3674,1.52
SwapIndex-DoubleBlock,2006-11-28 13:42:54,30,500,1,13,3578,1.88
SwapIndex-DoubleBlock,2006-11-28 13:42:56,30,500,1,15,3484,2.09
SwapIndex-DoubleBlock,2006-11-28 13:42:59,30,500,1,17,3486,2.32
SwapIndex-DoubleBlock,2006-11-28 13:43:01,30,500,1,19,3500,2.53
SwapIndex-DoubleBlock,2006-11-28 13:43:04,30,500,1,21,3402,2.85
SwapIndex-DoubleBlock,2006-11-28 13:43:07,30,500,1,23,3434,2.99
SwapIndex-DoubleBlock,2006-11-28 13:43:11,30,500,1,25,3492,3.18
SwapIndex-DoubleBlock,2006-11-28 13:43:14,30,500,1,27,3463,3.19
SwapIndex-DoubleBlock,2006-11-28 13:43:18,30,500,1,29,3424,3.40
MoveIndex-DoubleBlock,2006-11-28 14:58:02,45,500,1,1,3731,0.16
MoveIndex-DoubleBlock,2006-11-28 14:58:02,60,500,1,1,3766,0.16
MoveIndex-DoubleBlock,2006-11-28 14:58:03,45,500,1,2,3704,0.48
MoveIndex-DoubleBlock,2006-11-28 14:58:03,60,500,1,2,3845,0.46
MoveIndex-DoubleBlock,2006-11-28 14:58:04,45,500,1,3,3703,0.76
MoveIndex-DoubleBlock,2006-11-28 14:58:05,60,500,1,3,3640,0.79
MoveIndex-DoubleBlock,2006-11-28 14:58:06,45,500,1,4,3835,1.05
MoveIndex-DoubleBlock,2006-11-28 14:58:07,60,500,1,4,3691,1.10
MoveIndex-DoubleBlock,2006-11-28 14:58:09,45,500,1,5,3649,1.36
MoveIndex-DoubleBlock,2006-11-28 14:58:10,60,500,1,5,3569,1.44
MoveIndex-DoubleBlock,2006-11-28 14:58:12,45,500,1,6,3607,1.72
MoveIndex-DoubleBlock,2006-11-28 14:58:14,60,500,1,6,3603,1.73
MoveIndex-DoubleBlock,2006-11-28 14:58:16,45,500,1,7,3448,2.06
MoveIndex-DoubleBlock,2006-11-28 14:58:18,60,500,1,7,3567,2.03
MoveIndex-DoubleBlock,2006-11-28 14:58:21,45,500,1,8,3637,2.32
MoveIndex-DoubleBlock,2006-11-28 14:58:23,60,500,1,8,3637,2.28
MoveIndex-DoubleBlock,2006-11-28 14:58:26,45,500,1,9,3542,2.57
MoveIndex-DoubleBlock,2006-11-28 14:58:29,60,500,1,9,3542,2.57
MoveIndex-DoubleBlock,2006-11-28 14:58:31,45,500,1,10,3665,2.74
MoveIndex-DoubleBlock,2006-11-28 14:58:34,60,500,1,10,3665,2.80
MoveIndex-DoubleBlock,2006-11-28 14:58:37,45,500,1,11,3557,3.05
MoveIndex-DoubleBlock,2006-11-28 14:58:41,60,500,1,11,3557,3.06
MoveIndex-DoubleBlock,2006-11-28 14:58:44,45,500,1,12,3633,3.29
MoveIndex-DoubleBlock,2006-11-28 14:58:48,60,500,1,12,3633,3.30
MoveIndex-DoubleBlock,2006-11-28 14:58:51,45,500,1,13,3571,3.48
MoveIndex-DoubleBlock,2006-11-28 14:58:55,60,500,1,13,3571,3.55
MoveIndex-DoubleBlock,2006-11-28 14:58:59,45,500,1,14,3637,3.74
MoveIndex-DoubleBlock,2006-11-28 14:59:03,60,500,1,14,3637,3.81
MoveIndex-DoubleBlock,2006-11-28 14:59:07,45,500,1,15,3529,4.08
MoveIndex-DoubleBlock,2006-11-28 14:59:11,60,500,1,15,3529,4.04
SwapIndex-DoubleBlock,2006-11-28 15:19:21,45,500,1,1,3731,0.15
SwapIndex-DoubleBlock,2006-11-28 15:19:22,60,500,1,1,3766,0.15
SwapIndex-DoubleBlock,2006-11-28 15:19:22,45,500,1,3,3651,0.45
SwapIndex-DoubleBlock,2006-11-28 15:19:23,60,500,1,3,3806,0.46
SwapIndex-DoubleBlock,2006-11-28 15:19:24,45,500,1,5,3709,0.72
SwapIndex-DoubleBlock,2006-11-28 15:19:24,60,500,1,5,3633,0.74
SwapIndex-DoubleBlock,2006-11-28 15:19:25,45,500,1,7,3664,0.97
SwapIndex-DoubleBlock,2006-11-28 15:19:27,60,500,1,7,3632,1.06
SwapIndex-DoubleBlock,2006-11-28 15:19:28,45,500,1,9,3533,1.28
SwapIndex-DoubleBlock,2006-11-28 15:19:29,60,500,1,9,3616,1.25
SwapIndex-DoubleBlock,2006-11-28 15:19:31,45,500,1,11,3641,1.52
SwapIndex-DoubleBlock,2006-11-28 15:19:33,60,500,1,11,3645,1.54
SwapIndex-DoubleBlock,2006-11-28 15:19:35,45,500,1,13,3550,1.82
SwapIndex-DoubleBlock,2006-11-28 15:19:37,60,500,1,13,3584,1.81
SwapIndex-DoubleBlock,2006-11-28 15:19:39,45,500,1,15,3524,2.00
SwapIndex-DoubleBlock,2006-11-28 15:19:41,60,500,1,15,3524,2.01
SwapIndex-DoubleBlock,2006-11-28 15:19:43,45,500,1,17,3496,2.25
SwapIndex-DoubleBlock,2006-11-28 15:19:46,60,500,1,17,3456,2.32
SwapIndex-DoubleBlock,2006-11-28 15:19:48,45,500,1,19,3482,2.54
SwapIndex-DoubleBlock,2006-11-28 15:19:51,60,500,1,19,3490,2.55
SwapIndex-DoubleBlock,2006-11-28 15:19:54,45,500,1,21,3402,2.77
SwapIndex-DoubleBlock,2006-11-28 15:19:57,60,500,1,21,3402,2.75
SwapIndex-DoubleBlock,2006-11-28 15:20:00,45,500,1,23,3434,2.93
SwapIndex-DoubleBlock,2006-11-28 15:20:03,60,500,1,23,3434,2.93
SwapIndex-DoubleBlock,2006-11-28 15:20:06,45,500,1,25,3492,3.22
SwapIndex-DoubleBlock,2006-11-28 15:20:10,60,500,1,25,3492,3.18
SwapIndex-DoubleBlock,2006-11-28 15:20:13,45,500,1,27,3463,3.18
SwapIndex-DoubleBlock,2006-11-28 15:20:16,60,500,1,27,3463,3.18
SwapIndex-DoubleBlock,2006-11-28 15:20:20,45,500,1,29,3424,3.37
SwapIndex-DoubleBlock,2006-11-28 15:20:23,60,500,1,29,3424,3.38
