tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 13:25:34,30,500,1,1,4257,0.15
MoveIndex-DoubleBlock,2006-11-28 13:25:34,30,500,1,2,4179,0.47
MoveIndex-DoubleBlock,2006-11-28 13:25:35,30,500,1,3,4188,0.78
MoveIndex-DoubleBlock,2006-11-28 13:25:36,30,500,1,4,4164,1.08
MoveIndex-DoubleBlock,2006-11-28 13:25:38,30,500,1,5,4159,1.41
MoveIndex-DoubleBlock,2006-11-28 13:25:40,30,500,1,6,4150,1.70
MoveIndex-DoubleBlock,2006-11-28 13:25:42,30,500,1,7,4149,2.00
MoveIndex-DoubleBlock,2006-11-28 13:25:44,30,500,1,8,4154,2.26
MoveIndex-DoubleBlock,2006-11-28 13:25:47,30,500,1,9,4148,2.53
MoveIndex-DoubleBlock,2006-11-28 13:25:50,30,500,1,10,4150,2.81
MoveIndex-DoubleBlock,2006-11-28 13:25:53,30,500,1,11,4145,3.05
MoveIndex-DoubleBlock,2006-11-28 13:25:56,30,500,1,12,4157,3.35
MoveIndex-DoubleBlock,2006-11-28 13:26:00,30,500,1,13,4138,3.52
MoveIndex-DoubleBlock,2006-11-28 13:26:04,30,500,1,14,4158,3.78
MoveIndex-DoubleBlock,2006-11-28 13:26:08,30,500,1,15,4180,3.97
SwapIndex-DoubleBlock,2006-11-28 13:37:04,30,500,1,1,4257,0.10
SwapIndex-DoubleBlock,2006-11-28 13:37:04,30,500,1,3,4191,0.47
SwapIndex-DoubleBlock,2006-11-28 13:37:05,30,500,1,5,4167,0.76
SwapIndex-DoubleBlock,2006-11-28 13:37:06,30,500,1,7,4167,1.02
SwapIndex-DoubleBlock,2006-11-28 13:37:08,30,500,1,9,4141,1.30
SwapIndex-DoubleBlock,2006-11-28 13:37:10,30,500,1,11,4119,1.60
SwapIndex-DoubleBlock,2006-11-28 13:37:11,30,500,1,13,4129,1.85
SwapIndex-DoubleBlock,2006-11-28 13:37:14,30,500,1,15,4121,2.07
SwapIndex-DoubleBlock,2006-11-28 13:37:16,30,500,1,17,4118,2.33
SwapIndex-DoubleBlock,2006-11-28 13:37:19,30,500,1,19,4122,2.46
SwapIndex-DoubleBlock,2006-11-28 13:37:21,30,500,1,21,4129,2.60
SwapIndex-DoubleBlock,2006-11-28 13:37:24,30,500,1,23,4116,2.80
SwapIndex-DoubleBlock,2006-11-28 13:37:27,30,500,1,25,4122,3.01
SwapIndex-DoubleBlock,2006-11-28 13:37:31,30,500,1,27,4118,3.15
SwapIndex-DoubleBlock,2006-11-28 13:37:34,30,500,1,29,4118,3.41
MoveIndex-DoubleBlock,2006-11-28 14:45:12,45,500,1,1,4233,0.16
MoveIndex-DoubleBlock,2006-11-28 14:45:12,60,500,1,1,4329,0.16
MoveIndex-DoubleBlock,2006-11-28 14:45:12,45,500,1,2,4211,0.46
MoveIndex-DoubleBlock,2006-11-28 14:45:13,60,500,1,2,4226,0.47
MoveIndex-DoubleBlock,2006-11-28 14:45:14,45,500,1,3,4188,0.77
MoveIndex-DoubleBlock,2006-11-28 14:45:15,60,500,1,3,4177,0.79
MoveIndex-DoubleBlock,2006-11-28 14:45:16,45,500,1,4,4169,1.08
MoveIndex-DoubleBlock,2006-11-28 14:45:17,60,500,1,4,4169,1.11
MoveIndex-DoubleBlock,2006-11-28 14:45:19,45,500,1,5,4197,1.37
MoveIndex-DoubleBlock,2006-11-28 14:45:20,60,500,1,5,4183,1.43
MoveIndex-DoubleBlock,2006-11-28 14:45:22,45,500,1,6,4203,1.66
MoveIndex-DoubleBlock,2006-11-28 14:45:24,60,500,1,6,4194,1.68
MoveIndex-DoubleBlock,2006-11-28 14:45:26,45,500,1,7,4149,2.06
MoveIndex-DoubleBlock,2006-11-28 14:45:28,60,500,1,7,4149,2.01
MoveIndex-DoubleBlock,2006-11-28 14:45:30,45,500,1,8,4154,2.24
MoveIndex-DoubleBlock,2006-11-28 14:45:33,60,500,1,8,4154,2.23
MoveIndex-DoubleBlock,2006-11-28 14:45:35,45,500,1,9,4160,2.49
MoveIndex-DoubleBlock,2006-11-28 14:45:38,60,500,1,9,4151,2.56
MoveIndex-DoubleBlock,2006-11-28 14:45:41,45,500,1,10,4150,2.76
MoveIndex-DoubleBlock,2006-11-28 14:45:44,60,500,1,10,4150,2.83
MoveIndex-DoubleBlock,2006-11-28 14:45:47,45,500,1,11,4151,3.02
MoveIndex-DoubleBlock,2006-11-28 14:45:50,60,500,1,11,4151,3.01
MoveIndex-DoubleBlock,2006-11-28 14:45:54,45,500,1,12,4169,3.32
MoveIndex-DoubleBlock,2006-11-28 14:45:57,60,500,1,12,4169,3.26
MoveIndex-DoubleBlock,2006-11-28 14:46:01,45,500,1,13,4138,3.55
MoveIndex-DoubleBlock,2006-11-28 14:46:04,60,500,1,13,4138,3.53
MoveIndex-DoubleBlock,2006-11-28 14:46:08,45,500,1,14,4158,3.75
MoveIndex-DoubleBlock,2006-11-28 14:46:12,60,500,1,14,4158,3.80
MoveIndex-DoubleBlock,2006-11-28 14:46:16,45,500,1,15,4180,3.97
MoveIndex-DoubleBlock,2006-11-28 14:46:20,60,500,1,15,4180,4.00
SwapIndex-DoubleBlock,2006-11-28 15:08:04,45,500,1,1,4233,0.13
SwapIndex-DoubleBlock,2006-11-28 15:08:04,60,500,1,1,4329,0.14
SwapIndex-DoubleBlock,2006-11-28 15:08:05,45,500,1,3,4175,0.41
SwapIndex-DoubleBlock,2006-11-28 15:08:05,60,500,1,3,4194,0.42
SwapIndex-DoubleBlock,2006-11-28 15:08:06,45,500,1,5,4187,0.71
SwapIndex-DoubleBlock,2006-11-28 15:08:07,60,500,1,5,4187,0.72
SwapIndex-DoubleBlock,2006-11-28 15:08:08,45,500,1,7,4158,1.02
SwapIndex-DoubleBlock,2006-11-28 15:08:09,60,500,1,7,4167,1.01
SwapIndex-DoubleBlock,2006-11-28 15:08:11,45,500,1,9,4154,1.28
SwapIndex-DoubleBlock,2006-11-28 15:08:12,60,500,1,9,4154,1.24
SwapIndex-DoubleBlock,2006-11-28 15:08:14,45,500,1,11,4118,1.53
SwapIndex-DoubleBlock,2006-11-28 15:08:16,60,500,1,11,4118,1.55
SwapIndex-DoubleBlock,2006-11-28 15:08:18,45,500,1,13,4129,1.76
SwapIndex-DoubleBlock,2006-11-28 15:08:19,60,500,1,13,4129,1.76
SwapIndex-DoubleBlock,2006-11-28 15:08:22,45,500,1,15,4121,2.02
SwapIndex-DoubleBlock,2006-11-28 15:08:24,60,500,1,15,4121,2.02
