tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 14:31:26,0,25,1,3,4195,0.31
test tabulisty,2006-11-23 14:31:27,0,50,1,3,4195,0.59
test tabulisty,2006-11-23 14:31:28,0,75,1,3,4195,0.76
test tabulisty,2006-11-23 14:31:28,20,25,1,3,4195,0.34
test tabulisty,2006-11-23 14:31:29,20,50,1,3,4193,0.79
test tabulisty,2006-11-23 14:31:30,20,75,1,3,4193,1.02
test tabulisty,2006-11-23 14:31:31,40,25,1,3,4195,0.32
test tabulisty,2006-11-23 14:31:32,40,50,1,3,4100,1.10
test tabulisty,2006-11-23 14:31:35,40,75,1,3,3939,2.57
test tabulisty,2006-11-23 14:31:35,60,25,1,3,4195,0.32
test tabulisty,2006-11-23 14:31:37,60,50,1,3,4090,1.44
test tabulisty,2006-11-23 14:31:39,60,75,1,3,4090,1.68
test tabulisty,2006-11-23 14:31:39,80,25,1,3,4195,0.35
test tabulisty,2006-11-23 14:31:41,80,50,1,3,4050,1.40
test tabulisty,2006-11-23 14:31:42,80,75,1,3,4050,1.60
test tabulisty,2006-11-23 14:31:43,100,25,1,3,4195,0.32
test tabulisty,2006-11-23 14:31:44,100,50,1,3,4097,1.30
test tabulisty,2006-11-23 14:31:46,100,75,1,3,4097,1.45
test tabulisty,2006-11-23 14:31:46,120,25,1,3,4195,0.32
test tabulisty,2006-11-23 14:31:48,120,50,1,3,4097,1.35
test tabulisty,2006-11-23 14:31:49,120,75,1,3,4097,1.44
test tabulisty,2006-11-23 14:31:50,140,25,1,3,4195,0.33
test tabulisty,2006-11-23 14:31:51,140,50,1,3,4097,1.28
test tabulisty,2006-11-23 14:31:53,140,75,1,3,4097,1.48
test tabulisty,2006-11-23 14:31:53,160,25,1,3,4195,0.33
test tabulisty,2006-11-23 14:31:54,160,50,1,3,4097,1.24
test tabulisty,2006-11-23 14:31:56,160,75,1,3,4097,1.47
test tabulisty,2006-11-23 14:31:57,180,25,1,3,4195,0.35
test tabulisty,2006-11-23 14:31:58,180,50,1,3,4097,1.24
test tabulisty,2006-11-23 14:32:00,180,75,1,3,4097,1.62
test tabulisty,2006-11-23 14:32:00,200,25,1,3,4195,0.34
test tabulisty,2006-11-23 14:32:02,200,50,1,3,4097,1.31
test tabulisty,2006-11-23 14:32:03,200,75,1,3,4097,1.48
