tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 14:33:12,0,25,1,3,4192,0.31
test tabulisty,2006-11-23 14:33:13,0,50,1,3,4192,0.54
test tabulisty,2006-11-23 14:33:14,0,75,1,3,4192,0.75
test tabulisty,2006-11-23 14:33:14,20,25,1,3,4134,0.40
test tabulisty,2006-11-23 14:33:15,20,50,1,3,4134,0.58
test tabulisty,2006-11-23 14:33:16,20,75,1,3,4134,0.80
test tabulisty,2006-11-23 14:33:16,40,25,1,3,4134,0.37
test tabulisty,2006-11-23 14:33:18,40,50,1,3,3886,1.71
test tabulisty,2006-11-23 14:33:23,40,75,1,3,3808,4.80
test tabulisty,2006-11-23 14:33:24,60,25,1,3,4134,0.36
test tabulisty,2006-11-23 14:33:25,60,50,1,3,3905,1.32
test tabulisty,2006-11-23 14:33:27,60,75,1,3,3905,1.43
test tabulisty,2006-11-23 14:33:27,80,25,1,3,4134,0.37
test tabulisty,2006-11-23 14:33:28,80,50,1,3,3894,1.26
test tabulisty,2006-11-23 14:33:30,80,75,1,3,3894,1.43
test tabulisty,2006-11-23 14:33:31,100,25,1,3,4134,0.35
test tabulisty,2006-11-23 14:33:31,100,50,1,3,4002,0.85
test tabulisty,2006-11-23 14:33:33,100,75,1,3,3892,1.75
test tabulisty,2006-11-23 14:33:34,120,25,1,3,4134,0.35
test tabulisty,2006-11-23 14:33:35,120,50,1,3,4002,0.87
test tabulisty,2006-11-23 14:33:36,120,75,1,3,3990,1.51
test tabulisty,2006-11-23 14:33:37,140,25,1,3,4134,0.35
test tabulisty,2006-11-23 14:33:38,140,50,1,3,4002,0.87
test tabulisty,2006-11-23 14:33:40,140,75,1,3,3990,1.49
test tabulisty,2006-11-23 14:33:40,160,25,1,3,4134,0.37
test tabulisty,2006-11-23 14:33:41,160,50,1,3,4002,0.83
test tabulisty,2006-11-23 14:33:43,160,75,1,3,3990,1.52
test tabulisty,2006-11-23 14:33:43,180,25,1,3,4134,0.34
test tabulisty,2006-11-23 14:33:44,180,50,1,3,4002,0.85
test tabulisty,2006-11-23 14:33:46,180,75,1,3,3990,1.49
test tabulisty,2006-11-23 14:33:46,200,25,1,3,4134,0.39
test tabulisty,2006-11-23 14:33:47,200,50,1,3,4002,0.86
test tabulisty,2006-11-23 14:33:49,200,75,1,3,3990,1.52
