tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 14:36:45,0,25,1,3,4579,0.38
test tabulisty,2006-11-23 14:36:46,0,50,1,3,4579,0.57
test tabulisty,2006-11-23 14:36:46,0,75,1,3,4579,0.77
test tabulisty,2006-11-23 14:36:47,20,25,1,3,4477,0.57
test tabulisty,2006-11-23 14:36:48,20,50,1,3,4477,0.75
test tabulisty,2006-11-23 14:36:49,20,75,1,3,4477,0.98
test tabulisty,2006-11-23 14:36:50,40,25,1,3,4477,0.54
test tabulisty,2006-11-23 14:36:51,40,50,1,3,4477,0.76
test tabulisty,2006-11-23 14:36:52,40,75,1,3,4477,1.05
test tabulisty,2006-11-23 14:36:52,60,25,1,3,4477,0.53
test tabulisty,2006-11-23 14:36:54,60,50,1,3,4448,1.17
test tabulisty,2006-11-23 14:36:56,60,75,1,3,4426,2.14
test tabulisty,2006-11-23 14:36:57,80,25,1,3,4477,0.52
test tabulisty,2006-11-23 14:36:58,80,50,1,3,4398,1.38
test tabulisty,2006-11-23 14:37:00,80,75,1,3,4398,1.58
test tabulisty,2006-11-23 14:37:00,100,25,1,3,4477,0.53
test tabulisty,2006-11-23 14:37:02,100,50,1,3,4451,1.24
test tabulisty,2006-11-23 14:37:03,100,75,1,3,4451,1.40
test tabulisty,2006-11-23 14:37:04,120,25,1,3,4477,0.50
test tabulisty,2006-11-23 14:37:05,120,50,1,3,4451,1.25
test tabulisty,2006-11-23 14:37:07,120,75,1,3,4451,1.47
test tabulisty,2006-11-23 14:37:08,140,25,1,3,4477,0.49
test tabulisty,2006-11-23 14:37:09,140,50,1,3,4451,1.22
test tabulisty,2006-11-23 14:37:10,140,75,1,3,4451,1.42
test tabulisty,2006-11-23 14:37:11,160,25,1,3,4477,0.51
test tabulisty,2006-11-23 14:37:12,160,50,1,3,4451,1.20
test tabulisty,2006-11-23 14:37:14,160,75,1,3,4451,1.48
test tabulisty,2006-11-23 14:37:15,180,25,1,3,4477,0.52
test tabulisty,2006-11-23 14:37:16,180,50,1,3,4451,1.21
test tabulisty,2006-11-23 14:37:18,180,75,1,3,4451,1.48
test tabulisty,2006-11-23 14:37:18,200,25,1,3,4477,0.52
test tabulisty,2006-11-23 14:37:20,200,50,1,3,4451,1.23
test tabulisty,2006-11-23 14:37:21,200,75,1,3,4451,1.46
