tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 14:32:25,0,25,1,3,4352,0.26
test tabulisty,2006-11-23 14:32:26,0,50,1,3,4352,0.49
test tabulisty,2006-11-23 14:32:27,0,75,1,3,4352,0.68
test tabulisty,2006-11-23 14:32:27,20,25,1,3,4352,0.25
test tabulisty,2006-11-23 14:32:28,20,50,1,3,4352,0.47
test tabulisty,2006-11-23 14:32:29,20,75,1,3,4352,0.66
test tabulisty,2006-11-23 14:32:29,40,25,1,3,4352,0.24
test tabulisty,2006-11-23 14:32:30,40,50,1,3,4352,0.50
test tabulisty,2006-11-23 14:32:30,40,75,1,3,4352,0.64
test tabulisty,2006-11-23 14:32:31,60,25,1,3,4352,0.23
test tabulisty,2006-11-23 14:32:31,60,50,1,3,4352,0.49
test tabulisty,2006-11-23 14:32:32,60,75,1,3,4352,0.66
test tabulisty,2006-11-23 14:32:32,80,25,1,3,4352,0.23
test tabulisty,2006-11-23 14:32:33,80,50,1,3,4352,0.45
test tabulisty,2006-11-23 14:32:34,80,75,1,3,4352,0.67
test tabulisty,2006-11-23 14:32:34,100,25,1,3,4352,0.22
test tabulisty,2006-11-23 14:32:35,100,50,1,3,4352,0.46
test tabulisty,2006-11-23 14:32:36,100,75,1,3,4352,0.65
test tabulisty,2006-11-23 14:32:36,120,25,1,3,4352,0.24
test tabulisty,2006-11-23 14:32:37,120,50,1,3,4352,0.46
test tabulisty,2006-11-23 14:32:37,120,75,1,3,4352,0.69
test tabulisty,2006-11-23 14:32:38,140,25,1,3,4352,0.23
test tabulisty,2006-11-23 14:32:38,140,50,1,3,4352,0.48
test tabulisty,2006-11-23 14:32:39,140,75,1,3,4352,0.69
test tabulisty,2006-11-23 14:32:40,160,25,1,3,4352,0.23
test tabulisty,2006-11-23 14:32:40,160,50,1,3,4352,0.47
test tabulisty,2006-11-23 14:32:41,160,75,1,3,4352,0.68
test tabulisty,2006-11-23 14:32:41,180,25,1,3,4352,0.23
test tabulisty,2006-11-23 14:32:42,180,50,1,3,4352,0.44
test tabulisty,2006-11-23 14:32:43,180,75,1,3,4352,0.67
test tabulisty,2006-11-23 14:32:43,200,25,1,3,4352,0.24
test tabulisty,2006-11-23 14:32:44,200,50,1,3,4352,0.50
test tabulisty,2006-11-23 14:32:45,200,75,1,3,4352,0.68
