tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 14:34:18,0,25,1,3,4563,0.30
test tabulisty,2006-11-23 14:34:18,0,50,1,3,4563,0.50
test tabulisty,2006-11-23 14:34:19,0,75,1,3,4563,0.76
test tabulisty,2006-11-23 14:34:20,20,25,1,3,4300,0.54
test tabulisty,2006-11-23 14:34:21,20,50,1,3,4300,0.76
test tabulisty,2006-11-23 14:34:22,20,75,1,3,4300,0.96
test tabulisty,2006-11-23 14:34:23,40,25,1,3,4300,0.55
test tabulisty,2006-11-23 14:34:23,40,50,1,3,4300,0.80
test tabulisty,2006-11-23 14:34:25,40,75,1,3,4300,0.95
test tabulisty,2006-11-23 14:34:25,60,25,1,3,4300,0.53
test tabulisty,2006-11-23 14:34:26,60,50,1,3,4300,0.77
test tabulisty,2006-11-23 14:34:27,60,75,1,3,4300,0.92
test tabulisty,2006-11-23 14:34:28,80,25,1,3,4300,0.52
test tabulisty,2006-11-23 14:34:29,80,50,1,3,4300,0.76
test tabulisty,2006-11-23 14:34:30,80,75,1,3,4284,1.42
test tabulisty,2006-11-23 14:34:31,100,25,1,3,4300,0.54
test tabulisty,2006-11-23 14:34:32,100,50,1,3,4300,0.74
test tabulisty,2006-11-23 14:34:33,100,75,1,3,4187,1.51
test tabulisty,2006-11-23 14:34:34,120,25,1,3,4300,0.52
test tabulisty,2006-11-23 14:34:35,120,50,1,3,4300,0.75
test tabulisty,2006-11-23 14:34:36,120,75,1,3,4187,1.52
test tabulisty,2006-11-23 14:34:37,140,25,1,3,4300,0.52
test tabulisty,2006-11-23 14:34:38,140,50,1,3,4300,0.75
test tabulisty,2006-11-23 14:34:40,140,75,1,3,4187,1.53
test tabulisty,2006-11-23 14:34:40,160,25,1,3,4300,0.50
test tabulisty,2006-11-23 14:34:41,160,50,1,3,4300,0.74
test tabulisty,2006-11-23 14:34:43,160,75,1,3,4082,1.98
test tabulisty,2006-11-23 14:34:44,180,25,1,3,4300,0.49
test tabulisty,2006-11-23 14:34:45,180,50,1,3,4300,0.78
test tabulisty,2006-11-23 14:34:47,180,75,1,3,4082,1.97
test tabulisty,2006-11-23 14:34:48,200,25,1,3,4300,0.50
test tabulisty,2006-11-23 14:34:48,200,50,1,3,4300,0.70
test tabulisty,2006-11-23 14:34:50,200,75,1,3,4082,1.98
