tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 14:36:13,0,25,1,3,4168,0.44
test tabulisty,2006-11-23 14:36:14,0,50,1,3,4168,0.63
test tabulisty,2006-11-23 14:36:15,0,75,1,3,4168,0.86
test tabulisty,2006-11-23 14:36:16,20,25,1,3,4168,0.41
test tabulisty,2006-11-23 14:36:17,20,50,1,3,4168,0.62
test tabulisty,2006-11-23 14:36:18,20,75,1,3,4168,0.88
test tabulisty,2006-11-23 14:36:18,40,25,1,3,4168,0.40
test tabulisty,2006-11-23 14:36:19,40,50,1,3,4164,1.10
test tabulisty,2006-11-23 14:36:21,40,75,1,3,4164,1.24
test tabulisty,2006-11-23 14:36:21,60,25,1,3,4168,0.41
test tabulisty,2006-11-23 14:36:22,60,50,1,3,4168,0.65
test tabulisty,2006-11-23 14:36:23,60,75,1,3,4168,0.80
test tabulisty,2006-11-23 14:36:23,80,25,1,3,4168,0.40
test tabulisty,2006-11-23 14:36:25,80,50,1,3,4127,1.21
test tabulisty,2006-11-23 14:36:26,80,75,1,3,4127,1.37
test tabulisty,2006-11-23 14:36:27,100,25,1,3,4168,0.41
test tabulisty,2006-11-23 14:36:28,100,50,1,3,4164,1.04
test tabulisty,2006-11-23 14:36:29,100,75,1,3,4164,1.18
test tabulisty,2006-11-23 14:36:30,120,25,1,3,4168,0.43
test tabulisty,2006-11-23 14:36:31,120,50,1,3,4164,1.00
test tabulisty,2006-11-23 14:36:32,120,75,1,3,4164,1.18
test tabulisty,2006-11-23 14:36:33,140,25,1,3,4168,0.43
test tabulisty,2006-11-23 14:36:34,140,50,1,3,4164,0.99
test tabulisty,2006-11-23 14:36:35,140,75,1,3,4164,1.19
test tabulisty,2006-11-23 14:36:36,160,25,1,3,4168,0.44
test tabulisty,2006-11-23 14:36:37,160,50,1,3,4164,0.98
test tabulisty,2006-11-23 14:36:38,160,75,1,3,4164,1.26
test tabulisty,2006-11-23 14:36:39,180,25,1,3,4168,0.42
test tabulisty,2006-11-23 14:36:40,180,50,1,3,4164,1.06
test tabulisty,2006-11-23 14:36:41,180,75,1,3,4164,1.25
test tabulisty,2006-11-23 14:36:42,200,25,1,3,4168,0.44
test tabulisty,2006-11-23 14:36:43,200,50,1,3,4164,1.02
test tabulisty,2006-11-23 14:36:44,200,75,1,3,4164,1.25
