tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:22:13,0,25,1,3,4711,0.26
test tabulisty,2006-11-23 15:22:14,0,50,1,3,4711,0.50
test tabulisty,2006-11-23 15:22:15,0,75,1,3,4711,0.69
test tabulisty,2006-11-23 15:22:15,20,25,1,3,4711,0.26
test tabulisty,2006-11-23 15:22:16,20,50,1,3,4711,0.48
test tabulisty,2006-11-23 15:22:17,20,75,1,3,4711,0.70
test tabulisty,2006-11-23 15:22:17,40,25,1,3,4711,0.26
test tabulisty,2006-11-23 15:22:18,40,50,1,3,4711,0.50
test tabulisty,2006-11-23 15:22:20,40,75,1,3,4349,1.85
test tabulisty,2006-11-23 15:22:20,60,25,1,3,4711,0.26
test tabulisty,2006-11-23 15:22:20,60,50,1,3,4711,0.47
test tabulisty,2006-11-23 15:22:23,60,75,1,3,4349,2.38
test tabulisty,2006-11-23 15:22:23,80,25,1,3,4711,0.26
test tabulisty,2006-11-23 15:22:24,80,50,1,3,4711,0.47
test tabulisty,2006-11-23 15:22:26,80,75,1,3,4324,1.61
test tabulisty,2006-11-23 15:22:26,100,25,1,3,4711,0.25
test tabulisty,2006-11-23 15:22:27,100,50,1,3,4711,0.46
test tabulisty,2006-11-23 15:22:28,100,75,1,3,4324,1.57
test tabulisty,2006-11-23 15:22:29,120,25,1,3,4711,0.25
test tabulisty,2006-11-23 15:22:29,120,50,1,3,4711,0.46
test tabulisty,2006-11-23 15:22:31,120,75,1,3,4324,1.56
test tabulisty,2006-11-23 15:22:31,140,25,1,3,4711,0.25
test tabulisty,2006-11-23 15:22:32,140,50,1,3,4711,0.46
test tabulisty,2006-11-23 15:22:33,140,75,1,3,4324,1.51
test tabulisty,2006-11-23 15:22:34,160,25,1,3,4711,0.25
test tabulisty,2006-11-23 15:22:34,160,50,1,3,4711,0.46
test tabulisty,2006-11-23 15:22:36,160,75,1,3,4324,1.54
test tabulisty,2006-11-23 15:22:36,180,25,1,3,4711,0.24
test tabulisty,2006-11-23 15:22:37,180,50,1,3,4711,0.46
test tabulisty,2006-11-23 15:22:39,180,75,1,3,4324,1.54
test tabulisty,2006-11-23 15:22:39,200,25,1,3,4711,0.24
test tabulisty,2006-11-23 15:22:40,200,50,1,3,4711,0.48
test tabulisty,2006-11-23 15:22:41,200,75,1,3,4324,1.54
test tabulisty,2006-11-23 15:39:10,0,0,1,3,4711,0.04
test tabulisty,2006-11-23 15:39:10,0,10,1,3,4711,0.16
test tabulisty,2006-11-23 15:39:10,0,20,1,3,4711,0.22
test tabulisty,2006-11-23 15:39:11,0,30,1,3,4711,0.29
test tabulisty,2006-11-23 15:39:11,0,40,1,3,4711,0.38
test tabulisty,2006-11-23 15:39:12,0,50,1,3,4711,0.47
test tabulisty,2006-11-23 15:39:12,0,60,1,3,4711,0.54
test tabulisty,2006-11-23 15:39:13,0,70,1,3,4711,0.64
test tabulisty,2006-11-23 15:39:14,0,80,1,3,4711,0.72
test tabulisty,2006-11-23 15:39:15,0,90,1,3,4711,0.82
test tabulisty,2006-11-23 15:39:16,0,100,1,3,4711,0.90
test tabulisty,2006-11-23 15:39:17,0,110,1,3,4711,1.00
test tabulisty,2006-11-23 15:39:18,0,120,1,3,4711,1.09
test tabulisty,2006-11-23 15:39:20,0,130,1,3,4711,1.19
test tabulisty,2006-11-23 15:39:21,0,140,1,3,4711,1.26
test tabulisty,2006-11-23 15:39:22,0,150,1,3,4711,1.36
test tabulisty,2006-11-23 15:39:23,20,0,1,3,4711,0.06
test tabulisty,2006-11-23 15:39:23,20,10,1,3,4711,0.13
test tabulisty,2006-11-23 15:39:23,20,20,1,3,4711,0.21
test tabulisty,2006-11-23 15:39:24,20,30,1,3,4711,0.32
test tabulisty,2006-11-23 15:39:24,20,40,1,3,4711,0.36
test tabulisty,2006-11-23 15:39:25,20,50,1,3,4711,0.47
test tabulisty,2006-11-23 15:39:25,20,60,1,3,4711,0.54
test tabulisty,2006-11-23 15:39:26,20,70,1,3,4711,0.67
test tabulisty,2006-11-23 15:39:27,20,80,1,3,4711,0.72
test tabulisty,2006-11-23 15:39:28,20,90,1,3,4711,0.86
test tabulisty,2006-11-23 15:39:29,20,100,1,3,4711,0.88
test tabulisty,2006-11-23 15:39:30,20,110,1,3,4711,0.98
test tabulisty,2006-11-23 15:39:31,20,120,1,3,4711,1.05
test tabulisty,2006-11-23 15:39:33,20,130,1,3,4711,1.14
test tabulisty,2006-11-23 15:39:34,20,140,1,3,4711,1.22
test tabulisty,2006-11-23 15:39:35,20,150,1,3,4711,1.31
test tabulisty,2006-11-23 15:39:35,40,0,1,3,4711,0.06
test tabulisty,2006-11-23 15:39:36,40,10,1,3,4711,0.14
test tabulisty,2006-11-23 15:39:36,40,20,1,3,4711,0.22
test tabulisty,2006-11-23 15:39:36,40,30,1,3,4711,0.31
test tabulisty,2006-11-23 15:39:37,40,40,1,3,4711,0.38
test tabulisty,2006-11-23 15:39:38,40,50,1,3,4711,0.48
test tabulisty,2006-11-23 15:39:39,40,60,1,3,4349,1.71
test tabulisty,2006-11-23 15:39:41,40,70,1,3,4349,1.80
test tabulisty,2006-11-23 15:39:43,40,80,1,3,4349,1.95
test tabulisty,2006-11-23 15:39:46,40,90,1,3,4349,2.06
test tabulisty,2006-11-23 15:39:50,40,100,1,3,4334,3.81
test tabulisty,2006-11-23 15:39:54,40,110,1,3,4334,3.87
test tabulisty,2006-11-23 15:39:58,40,120,1,3,4334,4.15
test tabulisty,2006-11-23 15:40:02,40,130,1,3,4334,4.08
test tabulisty,2006-11-23 15:40:06,40,140,1,3,4334,4.23
test tabulisty,2006-11-23 15:40:11,40,150,1,3,4334,4.22
test tabulisty,2006-11-23 15:40:11,60,0,1,3,4711,0.05
test tabulisty,2006-11-23 15:40:11,60,10,1,3,4711,0.12
test tabulisty,2006-11-23 15:40:11,60,20,1,3,4711,0.20
test tabulisty,2006-11-23 15:40:12,60,30,1,3,4711,0.26
test tabulisty,2006-11-23 15:40:12,60,40,1,3,4711,0.40
test tabulisty,2006-11-23 15:40:13,60,50,1,3,4711,0.44
test tabulisty,2006-11-23 15:40:14,60,60,1,3,4476,1.28
test tabulisty,2006-11-23 15:40:17,60,70,1,3,4349,2.30
test tabulisty,2006-11-23 15:40:19,60,80,1,3,4349,2.46
test tabulisty,2006-11-23 15:40:22,60,90,1,3,4349,2.58
test tabulisty,2006-11-23 15:40:25,60,100,1,3,4349,2.56
test tabulisty,2006-11-23 15:40:28,60,110,1,3,4349,2.66
test tabulisty,2006-11-23 15:40:30,60,120,1,3,4349,2.73
test tabulisty,2006-11-23 15:40:33,60,130,1,3,4349,2.82
test tabulisty,2006-11-23 15:40:36,60,140,1,3,4349,2.94
test tabulisty,2006-11-23 15:40:39,60,150,1,3,4349,2.95
test tabulisty,2006-11-23 15:40:40,80,0,1,3,4711,0.06
test tabulisty,2006-11-23 15:40:40,80,10,1,3,4711,0.13
test tabulisty,2006-11-23 15:40:40,80,20,1,3,4711,0.24
test tabulisty,2006-11-23 15:40:41,80,30,1,3,4711,0.30
test tabulisty,2006-11-23 15:40:41,80,40,1,3,4711,0.39
test tabulisty,2006-11-23 15:40:42,80,50,1,3,4711,0.48
test tabulisty,2006-11-23 15:40:42,80,60,1,3,4711,0.55
test tabulisty,2006-11-23 15:40:43,80,70,1,3,4711,0.61
test tabulisty,2006-11-23 15:40:45,80,80,1,3,4324,1.64
test tabulisty,2006-11-23 15:40:47,80,90,1,3,4324,1.74
test tabulisty,2006-11-23 15:40:49,80,100,1,3,4324,1.73
test tabulisty,2006-11-23 15:40:51,80,110,1,3,4324,1.83
test tabulisty,2006-11-23 15:40:53,80,120,1,3,4324,1.87
test tabulisty,2006-11-23 15:40:55,80,130,1,3,4324,1.96
test tabulisty,2006-11-23 15:40:57,80,140,1,3,4324,2.14
test tabulisty,2006-11-23 15:40:59,80,150,1,3,4324,2.18
test tabulisty,2006-11-23 15:40:59,100,0,1,3,4711,0.06
test tabulisty,2006-11-23 15:41:00,100,10,1,3,4711,0.13
test tabulisty,2006-11-23 15:41:00,100,20,1,3,4711,0.22
test tabulisty,2006-11-23 15:41:00,100,30,1,3,4711,0.30
test tabulisty,2006-11-23 15:41:01,100,40,1,3,4711,0.38
test tabulisty,2006-11-23 15:41:01,100,50,1,3,4711,0.47
test tabulisty,2006-11-23 15:41:02,100,60,1,3,4711,0.59
test tabulisty,2006-11-23 15:41:03,100,70,1,3,4711,0.64
test tabulisty,2006-11-23 15:41:05,100,80,1,3,4324,1.66
test tabulisty,2006-11-23 15:41:06,100,90,1,3,4324,1.66
test tabulisty,2006-11-23 15:41:08,100,100,1,3,4324,1.78
test tabulisty,2006-11-23 15:41:10,100,110,1,3,4324,1.82
test tabulisty,2006-11-23 15:41:12,100,120,1,3,4324,1.90
test tabulisty,2006-11-23 15:41:14,100,130,1,3,4324,1.98
test tabulisty,2006-11-23 15:41:17,100,140,1,3,4324,2.08
test tabulisty,2006-11-23 15:41:19,100,150,1,3,4324,2.17
