tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 14:37:47,0,25,1,3,4574,0.30
test tabulisty,2006-11-23 14:37:48,0,50,1,3,4574,0.50
test tabulisty,2006-11-23 14:37:49,0,75,1,3,4574,0.76
test tabulisty,2006-11-23 14:37:49,20,25,1,3,4574,0.30
test tabulisty,2006-11-23 14:37:50,20,50,1,3,4574,0.52
test tabulisty,2006-11-23 14:37:51,20,75,1,3,4574,0.73
test tabulisty,2006-11-23 14:37:51,40,25,1,3,4574,0.30
test tabulisty,2006-11-23 14:37:52,40,50,1,3,4574,0.54
test tabulisty,2006-11-23 14:37:53,40,75,1,3,4574,0.74
test tabulisty,2006-11-23 14:37:53,60,25,1,3,4574,0.30
test tabulisty,2006-11-23 14:37:54,60,50,1,3,4574,0.52
test tabulisty,2006-11-23 14:37:55,60,75,1,3,4387,1.28
test tabulisty,2006-11-23 14:37:55,80,25,1,3,4574,0.30
test tabulisty,2006-11-23 14:37:56,80,50,1,3,4574,0.52
test tabulisty,2006-11-23 14:37:58,80,75,1,3,4330,2.03
test tabulisty,2006-11-23 14:37:59,100,25,1,3,4574,0.29
test tabulisty,2006-11-23 14:37:59,100,50,1,3,4574,0.50
test tabulisty,2006-11-23 14:38:02,100,75,1,3,4205,2.40
test tabulisty,2006-11-23 14:38:02,120,25,1,3,4574,0.30
test tabulisty,2006-11-23 14:38:03,120,50,1,3,4574,0.53
test tabulisty,2006-11-23 14:38:05,120,75,1,3,4277,1.78
test tabulisty,2006-11-23 14:38:05,140,25,1,3,4574,0.28
test tabulisty,2006-11-23 14:38:06,140,50,1,3,4574,0.49
test tabulisty,2006-11-23 14:38:07,140,75,1,3,4287,1.70
test tabulisty,2006-11-23 14:38:08,160,25,1,3,4574,0.28
test tabulisty,2006-11-23 14:38:08,160,50,1,3,4574,0.48
test tabulisty,2006-11-23 14:38:10,160,75,1,3,4287,1.73
test tabulisty,2006-11-23 14:38:11,180,25,1,3,4574,0.28
test tabulisty,2006-11-23 14:38:11,180,50,1,3,4574,0.50
test tabulisty,2006-11-23 14:38:13,180,75,1,3,4287,1.66
test tabulisty,2006-11-23 14:38:14,200,25,1,3,4574,0.28
test tabulisty,2006-11-23 14:38:14,200,50,1,3,4574,0.49
test tabulisty,2006-11-23 14:38:16,200,75,1,3,4287,1.66
