tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 14:37:22,0,25,1,3,4835,0.25
test tabulisty,2006-11-23 14:37:22,0,50,1,3,4835,0.47
test tabulisty,2006-11-23 14:37:23,0,75,1,3,4835,0.70
test tabulisty,2006-11-23 14:37:23,20,25,1,3,4835,0.24
test tabulisty,2006-11-23 14:37:24,20,50,1,3,4835,0.48
test tabulisty,2006-11-23 14:37:25,20,75,1,3,4835,0.71
test tabulisty,2006-11-23 14:37:25,40,25,1,3,4835,0.26
test tabulisty,2006-11-23 14:37:26,40,50,1,3,4835,0.54
test tabulisty,2006-11-23 14:37:27,40,75,1,3,4835,0.69
test tabulisty,2006-11-23 14:37:27,60,25,1,3,4835,0.26
test tabulisty,2006-11-23 14:37:28,60,50,1,3,4835,0.53
test tabulisty,2006-11-23 14:37:29,60,75,1,3,4699,1.32
test tabulisty,2006-11-23 14:37:30,80,25,1,3,4835,0.27
test tabulisty,2006-11-23 14:37:30,80,50,1,3,4835,0.50
test tabulisty,2006-11-23 14:37:32,80,75,1,3,4514,1.50
test tabulisty,2006-11-23 14:37:32,100,25,1,3,4835,0.27
test tabulisty,2006-11-23 14:37:33,100,50,1,3,4835,0.50
test tabulisty,2006-11-23 14:37:34,100,75,1,3,4518,1.38
test tabulisty,2006-11-23 14:37:35,120,25,1,3,4835,0.28
test tabulisty,2006-11-23 14:37:35,120,50,1,3,4835,0.50
test tabulisty,2006-11-23 14:37:37,120,75,1,3,4518,1.35
test tabulisty,2006-11-23 14:37:37,140,25,1,3,4835,0.28
test tabulisty,2006-11-23 14:37:38,140,50,1,3,4835,0.48
test tabulisty,2006-11-23 14:37:39,140,75,1,3,4518,1.39
test tabulisty,2006-11-23 14:37:40,160,25,1,3,4835,0.29
test tabulisty,2006-11-23 14:37:40,160,50,1,3,4835,0.50
test tabulisty,2006-11-23 14:37:42,160,75,1,3,4518,1.33
test tabulisty,2006-11-23 14:37:42,180,25,1,3,4835,0.29
test tabulisty,2006-11-23 14:37:43,180,50,1,3,4835,0.50
test tabulisty,2006-11-23 14:37:44,180,75,1,3,4518,1.38
test tabulisty,2006-11-23 14:37:45,200,25,1,3,4835,0.29
test tabulisty,2006-11-23 14:37:45,200,50,1,3,4835,0.49
test tabulisty,2006-11-23 14:37:47,200,75,1,3,4518,1.37
