tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:23:15,0,25,1,3,4437,0.31
test tabulisty,2006-11-23 15:23:15,0,50,1,3,4437,0.52
test tabulisty,2006-11-23 15:23:16,0,75,1,3,4437,0.75
test tabulisty,2006-11-23 15:23:17,20,25,1,3,4437,0.30
test tabulisty,2006-11-23 15:23:17,20,50,1,3,4437,0.51
test tabulisty,2006-11-23 15:23:18,20,75,1,3,4437,0.74
test tabulisty,2006-11-23 15:23:18,40,25,1,3,4437,0.33
test tabulisty,2006-11-23 15:23:19,40,50,1,3,4301,0.82
test tabulisty,2006-11-23 15:23:21,40,75,1,3,4301,1.06
test tabulisty,2006-11-23 15:23:21,60,25,1,3,4437,0.30
test tabulisty,2006-11-23 15:23:22,60,50,1,3,4243,0.96
test tabulisty,2006-11-23 15:23:23,60,75,1,3,4243,1.21
test tabulisty,2006-11-23 15:23:24,80,25,1,3,4437,0.31
test tabulisty,2006-11-23 15:23:25,80,50,1,3,4232,1.25
test tabulisty,2006-11-23 15:23:27,80,75,1,3,4232,1.42
test tabulisty,2006-11-23 15:23:27,100,25,1,3,4437,0.30
test tabulisty,2006-11-23 15:23:28,100,50,1,3,4243,1.06
test tabulisty,2006-11-23 15:23:30,100,75,1,3,4243,1.28
test tabulisty,2006-11-23 15:23:30,120,25,1,3,4437,0.31
test tabulisty,2006-11-23 15:23:31,120,50,1,3,4243,1.12
test tabulisty,2006-11-23 15:23:33,120,75,1,3,4243,1.23
test tabulisty,2006-11-23 15:23:33,140,25,1,3,4437,0.29
test tabulisty,2006-11-23 15:23:34,140,50,1,3,4243,1.09
test tabulisty,2006-11-23 15:23:36,140,75,1,3,4243,1.24
test tabulisty,2006-11-23 15:23:36,160,25,1,3,4437,0.31
test tabulisty,2006-11-23 15:23:37,160,50,1,3,4243,1.06
test tabulisty,2006-11-23 15:23:39,160,75,1,3,4243,1.21
test tabulisty,2006-11-23 15:23:39,180,25,1,3,4437,0.29
test tabulisty,2006-11-23 15:23:40,180,50,1,3,4243,1.06
test tabulisty,2006-11-23 15:23:42,180,75,1,3,4243,1.23
test tabulisty,2006-11-23 15:23:42,200,25,1,3,4437,0.30
