tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:19:16,0,25,1,3,4459,0.33
test tabulisty,2006-11-23 15:19:17,0,50,1,3,4459,0.58
test tabulisty,2006-11-23 15:19:18,0,75,1,3,4459,0.79
test tabulisty,2006-11-23 15:19:18,20,25,1,3,4459,0.35
test tabulisty,2006-11-23 15:19:19,20,50,1,3,4397,0.88
test tabulisty,2006-11-23 15:19:21,20,75,1,3,4397,1.12
test tabulisty,2006-11-23 15:19:22,40,25,1,3,4397,0.54
test tabulisty,2006-11-23 15:19:23,40,50,1,3,4328,1.48
test tabulisty,2006-11-23 15:19:25,40,75,1,3,4328,1.69
test tabulisty,2006-11-23 15:19:26,60,25,1,3,4397,0.52
test tabulisty,2006-11-23 15:19:27,60,50,1,3,4329,1.40
test tabulisty,2006-11-23 15:19:30,60,75,1,3,4296,2.16
test tabulisty,2006-11-23 15:19:30,80,25,1,3,4397,0.49
test tabulisty,2006-11-23 15:19:31,80,50,1,3,4378,0.96
test tabulisty,2006-11-23 15:19:33,80,75,1,3,4378,1.20
test tabulisty,2006-11-23 15:19:33,100,25,1,3,4397,0.52
test tabulisty,2006-11-23 15:19:34,100,50,1,3,4378,1.01
test tabulisty,2006-11-23 15:19:36,100,75,1,3,4378,1.13
test tabulisty,2006-11-23 15:19:36,120,25,1,3,4397,0.52
test tabulisty,2006-11-23 15:19:37,120,50,1,3,4378,0.99
test tabulisty,2006-11-23 15:19:39,120,75,1,3,4378,1.16
test tabulisty,2006-11-23 15:19:39,140,25,1,3,4397,0.54
test tabulisty,2006-11-23 15:19:40,140,50,1,3,4378,0.99
test tabulisty,2006-11-23 15:19:42,140,75,1,3,4378,1.12
test tabulisty,2006-11-23 15:19:42,160,25,1,3,4397,0.56
test tabulisty,2006-11-23 15:19:43,160,50,1,3,4378,0.94
test tabulisty,2006-11-23 15:19:45,160,75,1,3,4378,1.22
test tabulisty,2006-11-23 15:19:45,180,25,1,3,4397,0.54
test tabulisty,2006-11-23 15:19:46,180,50,1,3,4378,0.96
test tabulisty,2006-11-23 15:19:48,180,75,1,3,4378,1.14
test tabulisty,2006-11-23 15:19:48,200,25,1,3,4397,0.54
test tabulisty,2006-11-23 15:19:49,200,50,1,3,4378,0.94
test tabulisty,2006-11-23 15:19:51,200,75,1,3,4378,1.21
test tabulisty,2006-11-23 15:26:40,0,0,1,3,4459,0.17
