tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 14:35:21,0,25,1,3,4385,0.27
test tabulisty,2006-11-23 14:35:22,0,50,1,3,4385,0.47
test tabulisty,2006-11-23 14:35:23,0,75,1,3,4385,0.70
test tabulisty,2006-11-23 14:35:23,20,25,1,3,4385,0.27
test tabulisty,2006-11-23 14:35:24,20,50,1,3,4385,0.48
test tabulisty,2006-11-23 14:35:24,20,75,1,3,4385,0.68
test tabulisty,2006-11-23 14:35:25,40,25,1,3,4385,0.26
test tabulisty,2006-11-23 14:35:25,40,50,1,3,4385,0.48
test tabulisty,2006-11-23 14:35:26,40,75,1,3,4385,0.73
test tabulisty,2006-11-23 14:35:27,60,25,1,3,4385,0.27
test tabulisty,2006-11-23 14:35:27,60,50,1,3,4385,0.50
test tabulisty,2006-11-23 14:35:29,60,75,1,3,4190,1.30
test tabulisty,2006-11-23 14:35:29,80,25,1,3,4385,0.27
test tabulisty,2006-11-23 14:35:30,80,50,1,3,4385,0.48
test tabulisty,2006-11-23 14:35:31,80,75,1,3,4190,1.26
test tabulisty,2006-11-23 14:35:31,100,25,1,3,4385,0.28
test tabulisty,2006-11-23 14:35:32,100,50,1,3,4385,0.48
test tabulisty,2006-11-23 14:35:33,100,75,1,3,4190,1.24
test tabulisty,2006-11-23 14:35:34,120,25,1,3,4385,0.27
test tabulisty,2006-11-23 14:35:34,120,50,1,3,4385,0.48
test tabulisty,2006-11-23 14:35:36,120,75,1,3,4190,1.26
test tabulisty,2006-11-23 14:35:36,140,25,1,3,4385,0.27
test tabulisty,2006-11-23 14:35:37,140,50,1,3,4385,0.48
test tabulisty,2006-11-23 14:35:38,140,75,1,3,4190,1.27
test tabulisty,2006-11-23 14:35:38,160,25,1,3,4385,0.28
test tabulisty,2006-11-23 14:35:39,160,50,1,3,4385,0.48
test tabulisty,2006-11-23 14:35:40,160,75,1,3,4190,1.27
test tabulisty,2006-11-23 14:35:41,180,25,1,3,4385,0.27
test tabulisty,2006-11-23 14:35:41,180,50,1,3,4385,0.47
test tabulisty,2006-11-23 14:35:43,180,75,1,3,4190,1.29
test tabulisty,2006-11-23 14:35:43,200,25,1,3,4385,0.28
test tabulisty,2006-11-23 14:35:44,200,50,1,3,4385,0.48
test tabulisty,2006-11-23 14:35:45,200,75,1,3,4190,1.32
