tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:24:09,0,25,1,3,4104,0.30
test tabulisty,2006-11-23 15:24:10,0,50,1,3,4104,0.57
test tabulisty,2006-11-23 15:24:11,0,75,1,3,4104,0.71
test tabulisty,2006-11-23 15:24:11,20,25,1,3,3998,0.37
test tabulisty,2006-11-23 15:24:12,20,50,1,3,3998,0.68
test tabulisty,2006-11-23 15:24:13,20,75,1,3,3998,0.85
test tabulisty,2006-11-23 15:24:13,40,25,1,3,3998,0.38
test tabulisty,2006-11-23 15:24:14,40,50,1,3,3998,0.66
test tabulisty,2006-11-23 15:24:15,40,75,1,3,3998,0.81
test tabulisty,2006-11-23 15:24:16,60,25,1,3,3998,0.40
test tabulisty,2006-11-23 15:24:16,60,50,1,3,3998,0.63
test tabulisty,2006-11-23 15:24:17,60,75,1,3,3998,0.78
test tabulisty,2006-11-23 15:24:18,80,25,1,3,3998,0.40
test tabulisty,2006-11-23 15:24:19,80,50,1,3,3998,0.61
test tabulisty,2006-11-23 15:24:20,80,75,1,3,3970,1.36
test tabulisty,2006-11-23 15:24:21,100,25,1,3,3998,0.40
test tabulisty,2006-11-23 15:24:21,100,50,1,3,3998,0.61
test tabulisty,2006-11-23 15:24:23,100,75,1,3,3970,1.39
test tabulisty,2006-11-23 15:24:23,120,25,1,3,3998,0.40
test tabulisty,2006-11-23 15:24:24,120,50,1,3,3998,0.60
test tabulisty,2006-11-23 15:24:26,120,75,1,3,3970,1.43
test tabulisty,2006-11-23 15:24:26,140,25,1,3,3998,0.40
test tabulisty,2006-11-23 15:24:27,140,50,1,3,3998,0.62
test tabulisty,2006-11-23 15:24:28,140,75,1,3,3970,1.41
test tabulisty,2006-11-23 15:24:29,160,25,1,3,3998,0.42
test tabulisty,2006-11-23 15:24:29,160,50,1,3,3998,0.62
test tabulisty,2006-11-23 15:24:31,160,75,1,3,3970,1.42
test tabulisty,2006-11-23 15:24:32,180,25,1,3,3998,0.41
test tabulisty,2006-11-23 15:24:32,180,50,1,3,3998,0.62
test tabulisty,2006-11-23 15:24:34,180,75,1,3,3970,1.36
test tabulisty,2006-11-23 15:24:34,200,25,1,3,3998,0.42
test tabulisty,2006-11-23 15:24:35,200,50,1,3,3998,0.62
test tabulisty,2006-11-23 15:24:37,200,75,1,3,3970,1.38
test tabulisty,2006-11-23 15:46:52,0,0,1,3,4104,0.12
test tabulisty,2006-11-23 15:46:53,0,10,1,3,4104,0.19
test tabulisty,2006-11-23 15:46:53,0,20,1,3,4104,0.29
test tabulisty,2006-11-23 15:46:54,0,30,1,3,4104,0.36
test tabulisty,2006-11-23 15:46:54,0,40,1,3,4104,0.46
test tabulisty,2006-11-23 15:46:55,0,50,1,3,4104,0.54
test tabulisty,2006-11-23 15:46:56,0,60,1,3,4104,0.66
test tabulisty,2006-11-23 15:46:56,0,70,1,3,4104,0.70
test tabulisty,2006-11-23 15:46:57,0,80,1,3,4104,0.82
test tabulisty,2006-11-23 15:46:58,0,90,1,3,4104,0.87
test tabulisty,2006-11-23 15:46:59,0,100,1,3,4104,1.02
test tabulisty,2006-11-23 15:47:01,0,110,1,3,4104,1.02
test tabulisty,2006-11-23 15:47:02,0,120,1,3,4104,1.21
test tabulisty,2006-11-23 15:47:03,0,130,1,3,4104,1.28
test tabulisty,2006-11-23 15:47:05,0,140,1,3,4104,1.29
test tabulisty,2006-11-23 15:47:06,0,150,1,3,4104,1.38
test tabulisty,2006-11-23 15:47:06,20,0,1,3,4104,0.12
test tabulisty,2006-11-23 15:47:07,20,10,1,3,3998,0.27
test tabulisty,2006-11-23 15:47:07,20,20,1,3,3998,0.35
test tabulisty,2006-11-23 15:47:08,20,30,1,3,3998,0.43
test tabulisty,2006-11-23 15:47:09,20,40,1,3,3998,0.57
test tabulisty,2006-11-23 15:47:09,20,50,1,3,3998,0.60
test tabulisty,2006-11-23 15:47:10,20,60,1,3,3998,0.70
test tabulisty,2006-11-23 15:47:11,20,70,1,3,3998,0.76
test tabulisty,2006-11-23 15:47:12,20,80,1,3,3998,0.86
test tabulisty,2006-11-23 15:47:13,20,90,1,3,3998,0.95
test tabulisty,2006-11-23 15:47:14,20,100,1,3,3998,1.08
test tabulisty,2006-11-23 15:47:16,20,110,1,3,3998,1.16
test tabulisty,2006-11-23 15:47:17,20,120,1,3,3998,1.27
test tabulisty,2006-11-23 15:47:18,20,130,1,3,3998,1.33
test tabulisty,2006-11-23 15:47:20,20,140,1,3,3998,1.41
test tabulisty,2006-11-23 15:47:22,20,150,1,3,3998,1.56
test tabulisty,2006-11-23 15:47:22,40,0,1,3,4104,0.08
test tabulisty,2006-11-23 15:47:22,40,10,1,3,3998,0.29
test tabulisty,2006-11-23 15:47:23,40,20,1,3,3998,0.36
test tabulisty,2006-11-23 15:47:23,40,30,1,3,3998,0.44
test tabulisty,2006-11-23 15:47:24,40,40,1,3,3998,0.52
test tabulisty,2006-11-23 15:47:25,40,50,1,3,3998,0.61
test tabulisty,2006-11-23 15:47:26,40,60,1,3,3998,0.72
test tabulisty,2006-11-23 15:47:27,40,70,1,3,3998,0.81
test tabulisty,2006-11-23 15:47:28,40,80,1,3,3998,0.89
test tabulisty,2006-11-23 15:47:30,40,90,1,3,3911,2.13
test tabulisty,2006-11-23 15:47:32,40,100,1,3,3911,2.17
test tabulisty,2006-11-23 15:47:34,40,110,1,3,3911,2.26
test tabulisty,2006-11-23 15:47:37,40,120,1,3,3911,2.40
test tabulisty,2006-11-23 15:47:40,40,130,1,3,3911,2.46
test tabulisty,2006-11-23 15:47:42,40,140,1,3,3911,2.56
test tabulisty,2006-11-23 15:47:45,40,150,1,3,3911,2.66
test tabulisty,2006-11-23 15:47:45,60,0,1,3,4104,0.12
test tabulisty,2006-11-23 15:47:46,60,10,1,3,3998,0.28
test tabulisty,2006-11-23 15:47:46,60,20,1,3,3998,0.36
test tabulisty,2006-11-23 15:47:47,60,30,1,3,3998,0.44
test tabulisty,2006-11-23 15:47:47,60,40,1,3,3998,0.56
test tabulisty,2006-11-23 15:47:48,60,50,1,3,3998,0.61
test tabulisty,2006-11-23 15:47:49,60,60,1,3,3998,0.68
test tabulisty,2006-11-23 15:47:50,60,70,1,3,3998,0.77
test tabulisty,2006-11-23 15:47:52,60,80,1,3,3819,2.22
test tabulisty,2006-11-23 15:47:54,60,90,1,3,3819,2.27
test tabulisty,2006-11-23 15:47:57,60,100,1,3,3819,2.33
test tabulisty,2006-11-23 15:47:59,60,110,1,3,3819,2.46
test tabulisty,2006-11-23 15:48:02,60,120,1,3,3819,2.49
test tabulisty,2006-11-23 15:48:05,60,130,1,3,3819,2.68
test tabulisty,2006-11-23 15:48:08,60,140,1,3,3819,2.68
test tabulisty,2006-11-23 15:48:11,60,150,1,3,3819,2.76
test tabulisty,2006-11-23 15:48:11,80,0,1,3,4104,0.11
test tabulisty,2006-11-23 15:48:11,80,10,1,3,3998,0.29
test tabulisty,2006-11-23 15:48:12,80,20,1,3,3998,0.35
test tabulisty,2006-11-23 15:48:12,80,30,1,3,3998,0.44
test tabulisty,2006-11-23 15:48:13,80,40,1,3,3998,0.52
test tabulisty,2006-11-23 15:48:14,80,50,1,3,3998,0.63
test tabulisty,2006-11-23 15:48:14,80,60,1,3,3998,0.67
test tabulisty,2006-11-23 15:48:16,80,70,1,3,3970,1.29
test tabulisty,2006-11-23 15:48:17,80,80,1,3,3970,1.38
test tabulisty,2006-11-23 15:48:19,80,90,1,3,3970,1.46
test tabulisty,2006-11-23 15:48:21,80,100,1,3,3970,1.61
test tabulisty,2006-11-23 15:48:23,80,110,1,3,3970,1.68
test tabulisty,2006-11-23 15:48:24,80,120,1,3,3970,1.72
test tabulisty,2006-11-23 15:48:28,80,130,1,3,3873,3.88
test tabulisty,2006-11-23 15:48:32,80,140,1,3,3873,3.89
test tabulisty,2006-11-23 15:48:37,80,150,1,3,3873,4.06
test tabulisty,2006-11-23 15:48:37,100,0,1,3,4104,0.10
test tabulisty,2006-11-23 15:48:37,100,10,1,3,3998,0.27
test tabulisty,2006-11-23 15:48:38,100,20,1,3,3998,0.32
test tabulisty,2006-11-23 15:48:38,100,30,1,3,3998,0.42
test tabulisty,2006-11-23 15:48:39,100,40,1,3,3998,0.55
test tabulisty,2006-11-23 15:48:40,100,50,1,3,3998,0.59
test tabulisty,2006-11-23 15:48:41,100,60,1,3,3998,0.68
test tabulisty,2006-11-23 15:48:42,100,70,1,3,3970,1.32
test tabulisty,2006-11-23 15:48:43,100,80,1,3,3970,1.37
test tabulisty,2006-11-23 15:48:45,100,90,1,3,3970,1.51
test tabulisty,2006-11-23 15:48:47,100,100,1,3,3970,1.54
test tabulisty,2006-11-23 15:48:49,100,110,1,3,3970,1.68
test tabulisty,2006-11-23 15:48:50,100,120,1,3,3970,1.71
test tabulisty,2006-11-23 15:48:52,100,130,1,3,3970,1.80
test tabulisty,2006-11-23 15:48:54,100,140,1,3,3970,1.89
test tabulisty,2006-11-23 15:48:58,100,150,1,3,3827,3.28
