tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 14:32:04,0,25,1,3,4693,0.26
test tabulisty,2006-11-23 14:32:04,0,50,1,3,4693,0.47
test tabulisty,2006-11-23 14:32:05,0,75,1,3,4693,0.68
test tabulisty,2006-11-23 14:32:05,20,25,1,3,4490,0.35
test tabulisty,2006-11-23 14:32:06,20,50,1,3,4490,0.60
test tabulisty,2006-11-23 14:32:07,20,75,1,3,4490,0.78
test tabulisty,2006-11-23 14:32:07,40,25,1,3,4490,0.34
test tabulisty,2006-11-23 14:32:08,40,50,1,3,4490,0.54
test tabulisty,2006-11-23 14:32:09,40,75,1,3,4490,0.82
test tabulisty,2006-11-23 14:32:09,60,25,1,3,4490,0.33
test tabulisty,2006-11-23 14:32:10,60,50,1,3,4490,0.54
test tabulisty,2006-11-23 14:32:11,60,75,1,3,4490,0.76
test tabulisty,2006-11-23 14:32:11,80,25,1,3,4490,0.33
test tabulisty,2006-11-23 14:32:12,80,50,1,3,4490,0.54
test tabulisty,2006-11-23 14:32:13,80,75,1,3,4490,0.80
test tabulisty,2006-11-23 14:32:13,100,25,1,3,4490,0.34
test tabulisty,2006-11-23 14:32:14,100,50,1,3,4490,0.55
test tabulisty,2006-11-23 14:32:15,100,75,1,3,4490,0.82
test tabulisty,2006-11-23 14:32:15,120,25,1,3,4490,0.33
test tabulisty,2006-11-23 14:32:16,120,50,1,3,4490,0.52
test tabulisty,2006-11-23 14:32:17,120,75,1,3,4490,0.81
test tabulisty,2006-11-23 14:32:17,140,25,1,3,4490,0.33
test tabulisty,2006-11-23 14:32:18,140,50,1,3,4490,0.54
test tabulisty,2006-11-23 14:32:19,140,75,1,3,4490,0.80
test tabulisty,2006-11-23 14:32:19,160,25,1,3,4490,0.32
test tabulisty,2006-11-23 14:32:20,160,50,1,3,4490,0.54
test tabulisty,2006-11-23 14:32:21,160,75,1,3,4490,0.71
test tabulisty,2006-11-23 14:32:21,180,25,1,3,4490,0.32
test tabulisty,2006-11-23 14:32:22,180,50,1,3,4490,0.54
test tabulisty,2006-11-23 14:32:23,180,75,1,3,4490,0.72
test tabulisty,2006-11-23 14:32:23,200,25,1,3,4490,0.32
test tabulisty,2006-11-23 14:32:24,200,50,1,3,4490,0.57
test tabulisty,2006-11-23 14:32:25,200,75,1,3,4490,0.74
