tag,date,init,approx,cmax,time
pusty,2007-01-05 16:04:41,1,1,1090,0.01
pusty,2007-01-05 16:04:41,1,2,1090,0.01
pusty,2007-01-05 16:04:41,1,3,1090,0.02
pusty,2007-01-05 16:04:41,2,1,1090,0.01
pusty,2007-01-05 16:04:41,2,2,1090,0.01
pusty,2007-01-05 16:04:41,2,3,1090,0.02
pusty,2007-01-05 16:04:41,3,1,1090,0.01
pusty,2007-01-05 16:04:41,3,2,1090,0.02
pusty,2007-01-05 16:04:41,3,3,1090,0.01
pusty,2007-01-06 13:55:50,1,0,1090,0.04
pusty,2007-01-06 13:55:50,2,0,1090,0.05
pusty,2007-01-06 13:55:50,3,0,1090,0.04
