tag,date,init,approx,cmax,time
pusty,2007-01-05 16:21:21,1,1,1304,0.77
pusty,2007-01-05 16:21:22,1,2,1304,0.84
pusty,2007-01-05 16:21:23,1,3,1304,0.77
pusty,2007-01-05 16:21:24,2,1,1304,0.76
pusty,2007-01-05 16:21:25,2,2,1304,0.84
pusty,2007-01-05 16:21:26,2,3,1304,0.75
pusty,2007-01-05 16:21:27,3,1,1304,0.76
pusty,2007-01-05 16:21:27,3,2,1304,0.84
pusty,2007-01-05 16:21:28,3,3,1304,0.78
pusty,2007-01-06 14:14:05,1,0,1304,1.73
pusty,2007-01-06 14:14:08,2,0,1304,1.67
pusty,2007-01-06 14:14:12,3,0,1304,1.66
