tag,date,init,approx,cmax,time
pusty,2007-01-05 17:34:36,1,1,1519,6.42
pusty,2007-01-05 17:34:43,1,2,1519,6.31
pusty,2007-01-05 17:34:50,1,3,1519,6.33
pusty,2007-01-05 17:34:56,2,1,1519,6.35
pusty,2007-01-05 17:35:03,2,2,1519,6.36
pusty,2007-01-05 17:35:10,2,3,1519,6.45
pusty,2007-01-05 17:35:16,3,1,1519,6.20
pusty,2007-01-05 17:35:23,3,2,1519,6.44
pusty,2007-01-05 17:35:30,3,3,1519,6.33
pusty,2007-01-06 15:01:28,1,0,1519,12.92
pusty,2007-01-06 15:01:55,2,0,1519,12.97
pusty,2007-01-06 15:02:22,3,0,1519,13.23
