tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:41,1,1,1123,0.02
pusty,2007-01-05 16:02:41,1,2,1123,0.01
pusty,2007-01-05 16:02:41,1,3,1123,0.01
pusty,2007-01-05 16:02:41,2,1,1123,0.01
pusty,2007-01-05 16:02:42,2,2,1123,0.01
pusty,2007-01-05 16:02:42,2,3,1123,0.03
pusty,2007-01-05 16:02:42,3,1,1123,0.01
pusty,2007-01-05 16:02:42,3,2,1123,0.01
pusty,2007-01-05 16:02:42,3,3,1123,0.02
pusty,2007-01-06 13:53:09,1,0,1123,0.01
pusty,2007-01-06 13:53:09,2,0,1123,0.03
pusty,2007-01-06 13:53:09,3,0,1123,0.01
