tag,date,init,approx,cmax,time
pusty,2007-01-05 17:04:16,1,1,1434,2.10
pusty,2007-01-05 17:04:18,1,2,1434,2.16
pusty,2007-01-05 17:04:20,1,3,1434,2.20
pusty,2007-01-05 17:04:23,2,1,1434,2.19
pusty,2007-01-05 17:04:25,2,2,1434,2.54
pusty,2007-01-05 17:04:27,2,3,1434,2.16
pusty,2007-01-05 17:04:33,3,1,1434,2.09
pusty,2007-01-05 17:04:36,3,2,1434,2.08
pusty,2007-01-05 17:04:38,3,3,1434,2.13
pusty,2007-01-06 14:42:27,1,0,1434,4.29
pusty,2007-01-06 14:42:36,2,0,1434,4.65
pusty,2007-01-06 14:42:45,3,0,1434,4.39
