tag,date,init,approx,cmax,time
pusty,2007-01-05 16:25:55,1,1,1224,4.82
pusty,2007-01-05 16:26:00,1,2,1224,4.78
pusty,2007-01-05 16:26:05,1,3,1224,5.06
pusty,2007-01-05 16:26:10,2,1,1224,4.82
pusty,2007-01-05 16:26:15,2,2,1224,4.92
pusty,2007-01-05 16:26:20,2,3,1224,4.84
pusty,2007-01-05 16:26:25,3,1,1224,4.72
pusty,2007-01-05 16:26:30,3,2,1224,4.70
pusty,2007-01-05 16:26:35,3,3,1224,4.76
pusty,2007-01-06 14:17:49,1,0,1224,10.58
pusty,2007-01-06 14:18:08,2,0,1224,9.57
pusty,2007-01-06 14:18:26,3,0,1224,9.29
