tag,date,init,approx,cmax,time
pusty,2007-01-05 16:25:42,1,1,1385,0.90
pusty,2007-01-05 16:25:43,1,2,1385,0.98
pusty,2007-01-05 16:25:44,1,3,1385,0.88
pusty,2007-01-05 16:25:45,2,1,1385,0.90
pusty,2007-01-05 16:25:45,2,2,1385,0.88
pusty,2007-01-05 16:25:47,2,3,1385,0.97
pusty,2007-01-05 16:25:47,3,1,1385,0.89
pusty,2007-01-05 16:25:49,3,2,1385,0.96
pusty,2007-01-05 16:25:49,3,3,1385,0.89
pusty,2007-01-06 14:17:20,1,0,1385,2.10
pusty,2007-01-06 14:17:24,2,0,1385,2.28
pusty,2007-01-06 14:17:29,3,0,1385,2.01
