tag,date,init,approx,cmax,time
pusty,2007-01-05 16:04:17,1,1,1305,0.43
pusty,2007-01-05 16:04:18,1,2,1305,0.42
pusty,2007-01-05 16:04:18,1,3,1305,0.44
pusty,2007-01-05 16:04:19,2,1,1305,0.44
pusty,2007-01-05 16:04:19,2,2,1305,0.42
pusty,2007-01-05 16:04:20,2,3,1305,0.44
pusty,2007-01-05 16:04:20,3,1,1305,0.44
pusty,2007-01-05 16:04:21,3,2,1305,0.42
pusty,2007-01-05 16:04:21,3,3,1305,0.44
pusty,2007-01-06 13:55:18,1,0,1305,0.97
pusty,2007-01-06 13:55:20,2,0,1305,1.01
pusty,2007-01-06 13:55:22,3,0,1305,0.99
