tag,date,init,approx,cmax,time
pusty,2007-01-05 16:20:44,1,1,1266,2.38
pusty,2007-01-05 16:20:46,1,2,1266,2.44
pusty,2007-01-05 16:20:49,1,3,1266,2.45
pusty,2007-01-05 16:20:52,2,1,1266,2.62
pusty,2007-01-05 16:20:55,2,2,1266,3.14
pusty,2007-01-05 16:20:57,2,3,1266,2.34
pusty,2007-01-05 16:21:00,3,1,1266,2.30
pusty,2007-01-05 16:21:03,3,2,1266,2.69
pusty,2007-01-05 16:21:05,3,3,1266,2.34
pusty,2007-01-06 14:13:19,1,0,1266,4.79
pusty,2007-01-06 14:13:29,2,0,1266,4.90
pusty,2007-01-06 14:13:39,3,0,1266,4.78
