tag,date,init,approx,cmax,time
pusty,2007-01-05 16:04:35,1,1,1500,0.54
pusty,2007-01-05 16:04:36,1,2,1500,0.60
pusty,2007-01-05 16:04:37,1,3,1500,0.59
pusty,2007-01-05 16:04:37,2,1,1500,0.59
pusty,2007-01-05 16:04:38,2,2,1500,0.60
pusty,2007-01-05 16:04:39,2,3,1500,0.59
pusty,2007-01-05 16:04:39,3,1,1500,0.59
pusty,2007-01-05 16:04:40,3,2,1500,0.60
pusty,2007-01-05 16:04:41,3,3,1500,0.59
pusty,2007-01-06 13:55:44,1,0,1500,1.49
pusty,2007-01-06 13:55:47,2,0,1500,1.28
pusty,2007-01-06 13:55:50,3,0,1500,1.39
