tag,date,init,approx,cmax,time
pusty,2007-01-05 18:40:19,1,1,1214,11.69
pusty,2007-01-05 18:40:30,1,2,1214,11.40
pusty,2007-01-05 18:40:43,1,3,1214,11.55
pusty,2007-01-05 18:40:55,2,1,1214,11.50
pusty,2007-01-05 18:41:07,2,2,1214,11.41
pusty,2007-01-05 18:41:19,2,3,1214,11.75
pusty,2007-01-05 18:41:31,3,1,1214,11.47
pusty,2007-01-05 18:41:43,3,2,1214,11.57
pusty,2007-01-05 18:41:55,3,3,1214,11.56
pusty,2007-01-06 15:37:06,1,0,1214,27.82
pusty,2007-01-06 15:38:02,2,0,1214,27.39
pusty,2007-01-06 15:38:59,3,0,1214,27.95
