tag,date,init,approx,cmax,time
pusty,2007-01-05 16:02:27,1,1,1039,0.04
pusty,2007-01-05 16:02:27,1,2,1039,0.05
pusty,2007-01-05 16:02:27,1,3,1039,0.03
pusty,2007-01-05 16:02:28,2,1,1039,0.03
pusty,2007-01-05 16:02:28,2,2,1039,0.02
pusty,2007-01-05 16:02:28,2,3,1039,0.04
pusty,2007-01-05 16:02:28,3,1,1039,0.03
pusty,2007-01-05 16:02:28,3,2,1039,0.03
pusty,2007-01-05 16:02:28,3,3,1039,0.03
pusty,2007-01-06 13:52:56,1,0,1039,0.04
pusty,2007-01-06 13:52:56,2,0,1039,0.06
pusty,2007-01-06 13:52:57,3,0,1039,0.06
