tag,date,init,approx,cmax,time
pusty,2007-01-05 16:04:27,1,1,1118,0.28
pusty,2007-01-05 16:04:27,1,2,1118,0.23
pusty,2007-01-05 16:04:27,1,3,1118,0.34
pusty,2007-01-05 16:04:28,2,1,1118,0.25
pusty,2007-01-05 16:04:28,2,2,1118,0.30
pusty,2007-01-05 16:04:28,2,3,1118,0.25
pusty,2007-01-05 16:04:28,3,1,1118,0.24
pusty,2007-01-05 16:04:29,3,2,1118,0.30
pusty,2007-01-05 16:04:29,3,3,1118,0.24
pusty,2007-01-06 13:55:31,1,0,1118,0.56
pusty,2007-01-06 13:55:33,2,0,1118,0.58
pusty,2007-01-06 13:55:34,3,0,1118,0.59
