tag,date,init,approx,cmax,time
pusty,2007-01-05 16:04:29,1,1,1219,0.13
pusty,2007-01-05 16:04:29,1,2,1219,0.08
pusty,2007-01-05 16:04:29,1,3,1219,0.08
pusty,2007-01-05 16:04:30,2,1,1219,0.07
pusty,2007-01-05 16:04:30,2,2,1219,0.14
pusty,2007-01-05 16:04:30,2,3,1219,0.07
pusty,2007-01-05 16:04:30,3,1,1219,0.08
pusty,2007-01-05 16:04:30,3,2,1219,0.14
pusty,2007-01-05 16:04:30,3,3,1219,0.08
pusty,2007-01-06 13:55:34,1,0,1219,0.19
pusty,2007-01-06 13:55:35,2,0,1219,0.18
pusty,2007-01-06 13:55:35,3,0,1219,0.21
